x,z,translation,rotation
-12.0,-1.9996979641519745,3.9951044441875605,0.500078631822675
-11.5,-1.7495853960793823,3.9951044441875605,0.500078631822675
-11.0,-1.499472828006791,3.9951044441875605,0.500078631822675
-10.5,-1.2493602599342,3.9951044441875605,0.500078631822675
-10.0,-0.9992476918616087,3.9951044441875605,0.500078631822675
-9.5,-0.7491351237890199,3.9951044441875605,0.500078631822675
-9.0,-0.49902255571642856,3.9951044441875605,0.500078631822675
-8.5,-0.24890998764383823,3.9951044441875605,0.500078631822675
-8.0,0.0012025804287527208,3.9951044441875605,0.500078631822675
-7.5,0.2513151485013442,3.9951044441875605,0.500078631822675
-7.0,0.5014277165739355,3.9951044441875605,0.500078631822675
-6.5,0.7515402846465246,3.9951044441875605,0.500078631822675
-6.0,1.0016528527191155,3.9951044441875605,0.500078631822675
-5.5,1.2647758065348245,3.9951044441875605,0.500078631822675
-5.0,1.535826308065394,3.9951044441875605,0.500078631822675
-4.5,1.8002707764920312,3.9951044441875605,0.500078631822675
-4.0,2.0179924020564695,3.9951044441875605,0.500078631822675
-3.5,2.1355155037371008,3.9951044441875605,0.500078631822675
-3.0,2.16258257761455,3.9951044441875605,0.500078631822675
-2.5,2.104704302939787,3.9951044441875605,0.500078631822675
-2.0,1.9902409428924595,3.9951044441875605,0.500078631822675
-1.5,1.86825699749697,3.9951044441875605,0.500078631822675
-1.0,1.7967347383448997,3.9951044441875605,0.500078631822675
-0.5,1.828713655020408,3.9951044441875605,0.500078631822675
0.0,2.001100381082483,3.9951044441875605,0.500078631822675
0.5,2.327127885550906,3.9951044441875605,0.500078631822675
1.0,2.794312654857734,3.9951044441875605,0.500078631822675
1.5,3.3662838423185852,3.9951044441875605,0.500078631822675
2.0,3.9900976308916882,3.9951044441875605,0.500078631822675
2.5,4.607180543544313,3.9951044441875605,0.500078631822675
3.0,5.166876804198311,3.9951044441875605,0.500078631822675
3.5,5.6387153396274545,3.9951044441875605,0.500078631822675
4.0,6.015001884351015,3.9951044441875605,0.500078631822675
4.5,6.279637798783219,3.9951044441875605,0.500078631822675
5.0,6.505974755712958,3.9951044441875605,0.500078631822675
5.5,6.740798571536972,3.9951044441875605,0.500078631822675
6.0,7.004354486461294,3.9951044441875605,0.500078631822675
6.5,7.254467054533885,3.9951044441875605,0.500078631822675
7.0,7.504579622606475,3.9951044441875605,0.500078631822675
7.5,7.754692190679064,3.9951044441875605,0.500078631822675
8.0,8.004804758751657,3.9951044441875605,0.500078631822675
8.5,8.254917326824247,3.9951044441875605,0.500078631822675
9.0,8.505029894896836,3.9951044441875605,0.500078631822675
9.5,8.75514246296943,3.9951044441875605,0.500078631822675
10.0,9.005255031042019,3.9951044441875605,0.500078631822675
10.5,9.25536759911461,3.9951044441875605,0.500078631822675
11.0,9.5054801671872,3.9951044441875605,0.500078631822675
11.5,9.755592735259793,3.9951044441875605,0.500078631822675
12.0,10.005705303332382,3.9951044441875605,0.500078631822675
