x,z
-12.0,-2.8019972715970454
-11.5,-2.552248393177275
-11.0,-2.3024995147574976
-10.5,-2.0527506363377226
-10.0,-1.8030017579179505
-9.5,-1.5532528794981764
-9.0,-1.303504001078403
-8.5,-1.053755122658628
-8.0,-0.8040062442388544
-7.5,-0.5542573658190807
-7.0,-0.3045084873993058
-6.5,-0.054759608979533324
-6.0,0.19498926944024217
-5.5,0.978018449725601
-5.0,1.6054300488400812
-4.5,2.1107007860931253
-4.0,2.52186973268382
-3.5,2.4706193063813213
-3.0,2.429245632667471
-2.5,2.370714530410917
-2.0,2.289934067022348
-1.5,2.2060853273650722
-1.0,2.1645933413216367
-0.5,2.214582522167213
0.0,2.3938290607159023
0.5,2.717550387405642
1.0,3.169701929495757
1.5,3.711850881467368
2.0,4.294686827016289
2.5,4.873761067327975
3.0,5.433516035478117
3.5,5.983978927223731
4.0,6.557731369175574
4.5,6.664620921782505
5.0,6.665101976277827
5.5,6.520713513560078
6.0,6.188962351514815
6.5,6.438711229934598
7.0,6.688460108354369
7.5,6.938208986774143
8.0,7.187957865193916
8.5,7.437706743613691
9.0,7.687455622033465
9.5,7.937204500453235
10.0,8.186953378873014
10.5,8.436702257292792
11.0,8.686451135712566
11.5,8.936200014132336
12.0,9.185948892552112
