x,z
-12.0,-2.025143276470714
-11.5,-1.7751590707456368
-11.0,-1.525174865020558
-10.5,-1.2751906592954796
-10.0,-1.025206453570404
-9.5,-0.7752222478453263
-9.0,-0.5252380421202507
-8.5,-0.27525383639517137
-8.0,-0.02526963067009471
-7.5,0.22471457505498238
-7.0,0.47469878078006056
-6.5,0.7246829865051364
-6.0,0.9746671922302151
-5.5,1.355534471983654
-5.0,1.5877751821108606
-4.5,1.781049529494944
-4.0,1.9690724019349404
-3.5,2.1293340563776213
-3.0,2.201057927192235
-2.5,2.159780021408393
-2.0,2.033411895691224
-1.5,1.8848451531834856
-1.0,1.7944842000184766
-0.5,1.8191348544370498
0.0,1.9896089320334913
0.5,2.317808824095906
1.0,2.7929117395403646
1.5,3.3844711202833206
2.0,4.034965080748162
2.5,4.6622721912993805
3.0,5.202377194010377
3.5,5.627477717394865
4.0,5.964318510868092
4.5,6.280682150509635
5.0,6.593993211491259
5.5,6.865349104538911
6.0,6.974288129632069
6.5,7.2242723353571545
7.0,7.474256541082229
7.5,7.7242407468073075
8.0,7.974224952532381
8.5,8.224209158257455
9.0,8.474193363982533
9.5,8.72417756970761
10.0,8.974161775432686
10.5,9.22414598115777
11.0,9.47413018688285
11.5,9.724114392607921
12.0,9.974098598333004
