x,z
-12.0,-3.2723723045360367
-11.5,-3.022958901574721
-11.0,-2.773545498613398
-10.5,-2.5241320956520763
-10.0,-2.274718692690758
-9.5,-2.0253052897294372
-9.0,-1.7758918867681177
-8.5,-1.5264784838067964
-8.0,-1.2770650808454767
-7.5,-1.0276516778841565
-7.0,-0.7782382749228355
-6.5,-0.5288248719615165
-6.0,-0.27941146900019476
-5.5,0.5201782466580049
-5.0,1.2445048580040874
-4.5,1.9068778416362209
-4.0,2.5159232300664405
-3.5,2.5058027314284606
-3.0,2.489302768185302
-2.5,2.454450684314314
-2.0,2.405103399198998
-1.5,2.3619567902927785
-1.0,2.3621486344059135
-0.5,2.4442726633281016
0.0,2.6373773195665735
0.5,2.952734522870052
1.0,3.3784405714155654
1.5,3.88521814731995
2.0,4.434957253393941
2.5,4.99214034970991
3.0,5.539693572850246
3.5,6.07799247364224
4.0,6.6232119042698985
4.5,6.515841773021968
5.0,6.338686053298946
5.5,6.075285627428179
6.0,5.70651020207149
6.5,5.955923605032818
7.0,6.205337007994136
7.5,6.454750410955457
8.0,6.704163813916776
8.5,6.953577216878097
9.0,7.202990619839418
9.5,7.452404022800736
10.0,7.701817425762058
10.5,7.951230828723384
11.0,8.200644231684702
11.5,8.450057634646019
12.0,8.699471037607339
