x,z
-12.0,-3.6880029269256083
-11.5,-3.4389848582231495
-11.0,-3.1899667895206854
-10.5,-2.9409487208182217
-10.0,-2.691930652115761
-9.5,-2.442912583413299
-9.0,-2.1938945147108373
-8.5,-1.9448764460083745
-8.0,-1.695858377305913
-7.5,-1.4468403086034511
-7.0,-1.1978222399009888
-6.5,-0.9488041711985278
-6.0,-0.6997861024960642
-5.5,0.05382250151268102
-5.0,0.7850397392940729
-4.5,1.4998856244582113
-4.0,2.199202030489194
-3.5,2.2519819167434987
-3.0,2.287851275296134
-2.5,2.3024766199724205
-2.0,2.303873439328921
-1.5,2.312546659792172
-1.0,2.3595227204988527
-0.5,2.4758191759194927
0.0,2.684272064375391
0.5,2.993508097893364
1.0,3.3945875228445765
1.5,3.8647308309095663
2.0,4.373577731621047
2.5,4.891604325755956
3.0,5.401160124683675
3.5,5.897339383638646
4.0,6.387387187114803
4.5,6.165388177061537
5.0,5.910800690077536
5.5,5.617694479730823
6.0,5.276647546363024
6.5,5.525665615065493
7.0,5.774683683767952
7.5,6.023701752470416
8.0,6.272719821172877
8.5,6.521737889875339
9.0,6.770755958577801
9.5,7.019774027280262
10.0,7.268792095982725
10.5,7.5178101646851925
11.0,7.766828233387652
11.5,8.015846302090111
12.0,8.264864370792573
