x,z
-12.0,-4.448603544839612
-11.5,-4.20191287939504
-11.0,-3.95522221395047
-10.5,-3.708531548505897
-10.0,-3.461840883061327
-9.5,-3.215150217616757
-9.0,-2.968459552172185
-8.5,-2.7217688867276157
-8.0,-2.4750782212830447
-7.5,-2.2283875558384745
-7.0,-1.9816968903939032
-6.5,-1.7350062249493334
-6.0,-1.488315559504761
-5.5,-0.9091266221745634
-5.0,-0.307712136388607
-4.5,0.31844932361377104
-4.0,0.9675446387631583
-3.5,1.1290321527152014
-3.0,1.2706088715668686
-2.5,1.3932604604861436
-2.0,1.5052331052505816
-1.5,1.6216363678372439
-1.0,1.7619044432347852
-0.5,1.9445662745957049
0.0,2.1828786529780486
0.5,2.48169414141207
1.0,2.836184423907065
1.5,3.2332215598778107
2.0,3.6545704196935302
2.5,4.08131099996468
3.0,4.49920709180946
3.5,4.900964658880399
4.0,5.286550764924102
4.5,5.058595732722036
5.0,4.839952314209372
5.5,4.632061515184469
6.0,4.432260411164939
6.5,4.678951076609514
7.0,4.925641742054084
7.5,5.172332407498654
8.0,5.419023072943224
8.5,5.665713738387795
9.0,5.912404403832368
9.5,6.159095069276937
10.0,6.4057857347215075
10.5,6.652476400166083
11.0,6.899167065610651
11.5,7.1458577310552185
12.0,7.392548396499789
