x,z
-12.0,-3.3433949177027347
-11.5,-3.09404427190611
-11.0,-2.844693626109478
-10.5,-2.5953429803128474
-10.0,-2.3459923345162204
-9.5,-2.0966416887195907
-9.0,-1.8472910429229616
-8.5,-1.5979403971263313
-8.0,-1.3485897513297027
-7.5,-1.0992391055330737
-7.0,-0.8498884597364437
-6.5,-0.6005378139398156
-6.0,-0.3511871681431849
-5.5,0.44390759208523295
-5.0,1.1743222982276802
-4.5,1.8516006960564602
-4.0,2.4825059618000425
-3.5,2.482403690786791
-3.0,2.4736687563707167
-2.5,2.445982924952909
-2.0,2.4041826706343206
-1.5,2.369086023704835
-1.0,2.3767620095368995
-0.5,2.4644287652533436
0.0,2.6599887455073876
0.5,2.9742137071585484
1.0,3.3957556910171727
1.5,3.8965444253182966
2.0,4.439901662778059
2.5,4.991394549532008
3.0,5.533729930582256
3.5,6.066128266101131
4.0,6.602883591882361
4.5,6.469973021400004
5.0,6.27394642803123
5.5,6.000669959327281
6.0,5.633228330975915
6.5,5.882578976772551
7.0,6.131929622569179
7.5,6.38128026836581
8.0,6.630630914162436
8.5,6.8799815599590675
9.0,7.129332205755696
9.5,7.378682851552324
10.0,7.628033497348954
10.5,7.87738414314559
11.0,8.126734788942217
11.5,8.376085434738844
12.0,8.62543608053547
