x,z
-12.0,-2.6760267182683415
-11.5,-2.426216258627167
-11.0,-2.1764057989859857
-10.5,-1.9265953393448074
-10.0,-1.6767848797036315
-9.5,-1.4269744200624532
-9.0,-1.1771639604212765
-8.5,-0.9273535007800973
-8.0,-0.6775430411389199
-7.5,-0.42773258149774246
-7.0,-0.17792212185656378
-6.5,0.07188833778461254
-6.0,0.3216987974257919
-5.5,1.0839874778018868
-5.0,1.6688017496360021
-4.5,2.1182218993411337
-4.0,2.4675434109250944
-3.5,2.4176111780142513
-3.0,2.3805679261588044
-2.5,2.3242750156132876
-2.0,2.2409655386745464
-1.5,2.1497923581023457
-1.0,2.099198776210269
-0.5,2.141737060879365
0.0,2.317881243912422
0.5,2.644097149043188
1.0,3.103157052738322
1.5,3.653856642685116
2.0,4.243205137218383
2.5,4.8233763952011035
3.0,5.378579482431274
3.5,5.921481613355562
4.0,6.490006084780478
4.5,6.660336874615429
5.0,6.720036248326052
5.5,6.622958212430701
6.0,6.317149828814054
6.5,6.566960288455244
7.0,6.816770748096417
7.5,7.066581207737596
8.0,7.316391667378772
8.5,7.5662021270199515
9.0,7.816012586661129
9.5,8.065823046302304
10.0,8.315633505943488
10.5,8.565443965584667
11.0,8.815254425225843
11.5,9.065064884867018
12.0,9.314875344508197
