x,z
-12.0,-4.179329030965176
-11.5,-3.9310530147606455
-11.0,-3.682776998556114
-10.5,-3.43450098235158
-10.0,-3.186224966147049
-9.5,-2.937948949942518
-9.0,-2.6896729337379863
-8.5,-2.4413969175334547
-8.0,-2.193120901328923
-7.5,-1.9448448851243918
-7.0,-1.69656886891986
-6.5,-1.4482928527153291
-6.0,-1.2000168365107962
-5.5,-0.5462682475892633
-5.0,0.12027823796613135
-4.5,0.8027225353406842
-4.0,1.4992243449443603
-3.5,1.6246574134728204
-3.0,1.7291210743819938
-2.5,1.8125487463939687
-2.0,1.8839213858884694
-1.5,1.9609438014213105
-1.0,2.067413632224761
-0.5,2.226336640231794
0.0,2.454313560903372
0.5,2.7574777036774694
1.0,3.1296418010166427
1.5,3.5543661077164472
2.0,4.009141670722019
2.5,4.471111498071023
3.0,4.9241982796732655
3.5,5.361140688103234
4.0,5.783606227352509
4.5,5.530493146151021
5.0,5.276087045759874
5.5,5.020218778758499
6.0,4.758607552397964
6.5,5.006883568602502
7.0,5.255159584807031
7.5,5.503435601011564
8.0,5.751711617216096
8.5,5.999987633420627
9.0,6.2482636496251605
9.5,6.4965396658296894
10.0,6.744815682034222
10.5,6.99309169823876
11.0,7.241367714443288
11.5,7.489643730647818
12.0,7.737919746852348
