x,z
-12.0,-4.067343625220726
-11.5,-3.8188120757170907
-11.0,-3.570280526213454
-10.5,-3.3217489767098156
-10.0,-3.0732174272061803
-9.5,-2.8246858777025445
-9.0,-2.5761543281989083
-8.5,-2.327622778695272
-8.0,-2.079091229191636
-7.5,-1.8305596796880004
-7.0,-1.582028130184364
-6.5,-1.3334965806807286
-6.0,-1.084965031177091
-5.5,-0.40502875361278096
-5.0,0.2819454363826275
-4.5,0.9794395175879616
-4.0,1.6858468148987977
-3.5,1.7956000395160803
-3.0,1.8845990187136064
-2.5,1.9521207952958486
-2.0,2.0072092682259526
-1.5,2.06841479005868
-1.0,2.161214553552882
-0.5,2.3103991734577423
0.0,2.5339285051930482
0.5,2.8384667702848443
1.0,3.2172508451840884
1.5,3.6524777436563998
2.0,4.119915290728167
2.5,4.595179784187146
3.0,5.061641835272965
3.5,5.512289797875182
4.0,5.949724816721648
4.5,5.694816559297579
5.0,5.432918342977623
5.5,5.1629498272478
6.0,4.879792156910177
6.5,5.128323706413819
7.0,5.376855255917453
7.5,5.6253868054210905
8.0,5.873918354924728
8.5,6.122449904428362
9.0,6.370981453932001
9.5,6.619513003435634
10.0,6.8680445529392715
10.5,7.116576102442913
11.0,7.365107651946547
11.5,7.613639201450181
12.0,7.8621707509538155
