x,z
-12.0,-2.052464633777908
-11.5,-1.8024882648078475
-11.0,-1.5525118958377844
-10.5,-1.3025355268677221
-10.0,-1.0525591578976632
-9.5,-0.8025827889276016
-9.0,-0.552606419957542
-8.5,-0.30263005098747875
-8.0,-0.052653682017418144
-7.5,0.19732268695264285
-7.0,0.44729905592270486
-6.5,0.6972754248927645
-6.0,0.9472517938628273
-5.5,1.3837941113455539
-5.0,1.638254704409205
-4.5,1.821264352777953
-4.0,1.9819609950381005
-3.5,2.116404342705902
-3.0,2.1883566205833036
-2.5,2.161167384183419
-2.0,2.0489805536116052
-1.5,1.9049331487736847
-1.0,1.80851482723513
-0.5,1.8235235201936042
0.0,1.9894933110373998
0.5,2.3223522881634233
1.0,2.8073920370943704
1.5,3.4053289104071074
2.0,4.051270302114212
2.5,4.6637018341626275
3.0,5.188630234949319
3.5,5.612805103196368
4.0,5.976225829273433
4.5,6.32247579806332
5.0,6.648083136496592
5.5,6.896946343387621
6.0,6.946684649144292
6.5,7.196661018114363
7.0,7.446637387084421
7.5,7.696613756054484
8.0,7.946590125024541
8.5,8.1965664939946
9.0,8.446542862964662
9.5,8.696519231934722
10.0,8.946495600904782
10.5,9.196471969874853
11.0,9.446448338844913
11.5,9.696424707814971
12.0,9.946401076785037
