x,z
-12.0,-2.747230637711822
-11.5,-2.4974534660314687
-11.0,-2.2476762943511086
-10.5,-1.9978991226707512
-10.0,-1.7481219509903965
-9.5,-1.4983447793100397
-9.0,-1.2485676076296837
-8.5,-0.9987904359493259
-8.0,-0.7490132642689697
-7.5,-0.49923609258861346
-7.0,-0.2494589209082559
-6.5,0.00031825077209923433
-6.0,0.25009542245245736
-5.5,1.0250838053703557
-5.0,1.6348233637236944
-4.5,2.116336181834065
-4.0,2.500725561220929
-3.5,2.4491899157830663
-3.0,2.4090141488700674
-2.5,2.3509852537727687
-2.0,2.2688303150603617
-1.5,2.1816606916192285
-1.0,2.1361464377167456
-0.5,2.1828623721524334
0.0,2.3607406566583933
0.5,2.685532903866771
1.0,3.1406792895769478
1.5,3.6865542923421826
2.0,4.272289918612535
2.5,4.852046815912053
3.0,5.410240166136679
3.5,5.958078745295545
4.0,6.530436544094741
4.5,6.664952645243592
5.0,6.690777871811941
5.5,6.566180863277474
6.0,6.244747542781012
6.5,6.494524714461379
7.0,6.7443018861417325
7.5,6.9940790578220895
8.0,7.243856229502445
8.5,7.4936334011828025
9.0,7.743410572863159
9.5,7.993187744543513
10.0,8.242964916223874
10.5,8.492742087904235
11.0,8.74251925958459
11.5,8.992296431264942
12.0,9.2420736029453
