x,z
-12.0,-2.064263127867637
-11.5,-1.81428950358359
-11.0,-1.5643158792995402
-10.5,-1.3143422550154913
-10.0,-1.064368630731446
-9.5,-0.8143950064473979
-9.0,-0.5644213821633517
-8.5,-0.31444775787930196
-8.0,-0.06447413359525479
-7.5,0.18549949068879273
-7.0,0.4354731149728413
-6.5,0.6854467392568875
-6.0,0.9354203635409368
-5.5,1.3899515736632468
-5.0,1.6537004677186302
-4.5,1.8363611029933262
-4.0,1.9906263065433836
-3.5,2.1152859362311807
-3.0,2.1853367502751886
-2.5,2.161193384092247
-2.0,2.053162618951123
-1.5,1.911296555071578
-1.0,1.814285807166282
-0.5,1.8274511576694832
0.0,1.9925150880801696
0.5,2.3264196006486575
1.0,2.8134216810886374
1.5,3.411992033210536
2.0,4.0556335249715305
2.5,4.663607923782975
3.0,5.185148757257113
3.5,5.6111019860133355
4.0,5.984698229918532
4.5,6.338236092252711
5.0,6.664774396731169
5.5,6.9041724664224695
6.0,6.934787346358079
6.5,7.184760970642136
7.0,7.434734594926181
7.5,7.68470821921023
8.0,7.934681843494275
8.5,8.184655467778319
9.0,8.434629092062368
9.5,8.684602716346415
10.0,8.93457634063046
10.5,9.184549964914519
11.0,9.434523589198566
11.5,9.68449721348261
12.0,9.934470837766662
