x,z
-12.0,-2.027175426886235
-11.5,-1.777191924999118
-11.0,-1.5272084231119991
-10.5,-1.2772249212248805
-10.0,-1.0272414193377648
-9.5,-0.7772579174506472
-9.0,-0.5272744155635316
-8.5,-0.2772909136764122
-8.0,-0.02730741178929544
-7.5,0.22267609009782172
-7.0,0.47265959198493995
-6.5,0.7226430938720558
-6.0,0.9726265957591747
-5.5,1.3587475721734878
-5.0,1.5926412730465511
-4.5,1.7843622556639045
-4.0,1.9693899486491278
-3.5,2.1275661190971835
-3.0,2.1997357838788956
-2.5,2.1600768098880256
-2.0,2.0350967830717366
-1.5,1.8867799880573313
-1.0,1.7955607502096849
-0.5,1.8190479900256322
0.0,1.9889879993350346
0.5,2.3177139486618814
1.0,2.7940013359557443
1.5,3.3864633791459227
2.0,4.036730035965229
2.5,4.662602832789099
3.0,5.2009857120661325
3.5,5.625552501382072
4.0,5.964518180015449
4.5,6.284111877424978
5.0,6.599185250813181
5.5,6.868882175636879
6.0,6.97223064104999
6.5,7.222214142937116
7.0,7.47219764482423
7.5,7.722181146711349
8.0,7.972164648598462
8.5,8.222148150485577
9.0,8.472131652372694
9.5,8.72211515425981
10.0,8.972098656146926
10.5,9.222082158034052
11.0,9.47206565992117
11.5,9.722049161808282
12.0,9.972032663695405
