x,z
-12.0,-2.0367397156911378
-11.5,-1.7867591978394965
-11.0,-1.5367786799878533
-10.5,-1.2867981621362108
-10.0,-1.0368176442845713
-9.5,-0.7868371264329296
-9.0,-0.5368566085812898
-8.5,-0.28687609072964637
-8.0,-0.03689557287800558
-7.5,0.21308494497363564
-7.0,0.4630654628252779
-6.5,0.7130459806769178
-6.0,0.9630264985285606
-5.5,1.3708724440731475
-5.0,1.6126067295747761
-4.5,1.7991869635850513
-4.0,1.9726828736620374
-3.5,2.1213970102327013
-3.0,2.194448236472005
-2.5,2.1608636679790143
-2.0,2.0415539360832575
-1.5,1.8946912998898757
-1.0,1.8005617453601805
-0.5,1.8197878190817596
0.0,1.9877551763462367
0.5,2.318475331340395
1.0,2.7991278914526365
1.5,3.3946506224787467
2.0,4.043495410490203
2.5,4.663460154020912
3.0,5.195341825730684
3.5,5.618714487565004
4.0,5.967380780893392
4.5,6.299493183984701
5.0,6.620530458957712
5.5,6.882315879533542
6.0,6.962558926967953
6.5,7.212539444819602
7.0,7.462519962671241
7.5,7.712500480522883
8.0,7.962480998374521
8.5,8.212461516226162
9.0,8.462442034077801
9.5,8.712422551929443
10.0,8.962403069781082
10.5,9.212383587632733
11.0,9.462364105484374
11.5,9.71234462333601
12.0,9.962325141187657
