x,z
-12.0,-4.009677123746149
-11.5,-3.761047294423896
-11.0,-3.5124174651016404
-10.5,-3.2637876357793836
-10.0,-3.0151578064571294
-9.5,-2.766527977134875
-9.0,-2.51789814781262
-8.5,-2.2692683184903655
-8.0,-2.020638489168111
-7.5,-1.7720086598458564
-7.0,-1.5233788305236013
-6.5,-1.2747490012013474
-6.0,-1.026119171879091
-5.5,-0.3334811530081798
-5.0,0.36275311509495456
-4.5,1.0663107575919917
-4.0,1.7757753109239718
-3.5,1.8772384108460627
-3.0,1.9582101312927622
-2.5,2.017567831731437
-2.0,2.0643299933381147
-1.5,2.1174370137341123
-1.0,2.203219267663191
-0.5,2.3473897609977072
0.0,2.5686171245412837
0.5,2.8738450643893225
1.0,3.256004680288796
1.5,3.6965779099136236
2.0,4.170436808629717
2.5,4.652418269432175
3.0,5.125651273664799
3.5,5.583311479198417
4.0,6.028546780917133
4.5,5.774649986955841
5.0,5.510506225078438
5.5,5.234491352713594
6.0,4.940996731855025
6.5,5.189626561177286
7.0,5.4382563904995385
7.5,5.686886219821795
8.0,5.9355160491440495
8.5,6.184145878466303
9.0,6.432775707788561
9.5,6.6814055371108125
10.0,6.930035366433069
10.5,7.178665195755329
11.0,7.427295025077581
11.5,7.675924854399834
12.0,7.9245546837220875
