x,z
-12.0,-4.0756756534310306
-11.5,-3.881855726246471
-11.0,-3.6880357990619084
-10.5,-3.494215871877348
-10.0,-3.3003959446927884
-9.5,-3.1065760175082264
-9.0,-2.912756090323666
-8.5,-2.7189361631391056
-8.0,-2.5251162359545445
-7.5,-2.331296308769984
-7.0,-2.1374763815854236
-6.5,-1.9436564544008623
-6.0,-1.7498365272163015
-5.5,-1.449644132484772
-5.0,-1.1321214600371676
-4.5,-0.7956944064490054
-4.0,-0.44035460054592024
-3.5,-0.25680921945894686
-3.0,-0.08179928194949884
-2.5,0.08560431298542827
-2.0,0.2488756133652943
-1.5,0.4138466566229924
-1.0,0.5875914436048804
-0.5,0.7767345205648022
0.0,0.9859647897337476
0.5,1.2169760947013664
1.0,1.4681090736062035
1.5,1.7345748962420435
2.0,2.0094632258037697
2.5,2.285212538103033
3.0,2.5552813292446226
3.5,2.8156330572193786
4.0,3.065083438130394
4.5,3.0045728925031265
5.0,2.9559499299008256
5.5,2.9217320545848957
6.0,2.901841725213157
6.5,3.095661652397718
7.0,3.289481579582279
7.5,3.48330150676684
8.0,3.6771214339514
8.5,3.8709413611359618
9.0,4.064761288320523
9.5,4.258581215505083
10.0,4.452401142689643
10.5,4.646221069874204
11.0,4.8400409970587654
11.5,5.033860924243323
12.0,5.227680851427886
