x,z
-12.0,-2.3862133135149586
-11.5,-2.1363045372479883
-11.0,-1.8863957609810134
-10.5,-1.6364869847140404
-10.0,-1.386578208447071
-9.5,-1.136669432180099
-9.0,-0.8867606559131284
-8.5,-0.6368518796461546
-8.0,-0.3869431033791835
-7.5,-0.13703432711221172
-7.0,0.11287444915476087
-6.5,0.36278322542173125
-6.0,0.6126920016887046
-5.5,1.2913586065691323
-5.0,1.7514653230908124
-4.5,2.061636168144943
-4.0,2.2753608679886814
-3.5,2.2611431824246124
-3.0,2.257117673277571
-2.5,2.219148386639403
-2.0,2.135517722302393
-1.5,2.0287592040959903
-1.0,1.9572531666245743
-0.5,1.9826874019083103
0.0,2.151862426951422
0.5,2.4841702164722292
1.0,2.9599906454948086
1.5,3.531850055955712
2.0,4.137011464915276
2.5,4.716552850244965
3.0,5.250094396262981
3.5,5.753549018243334
4.0,6.276919885003141
4.5,6.581749789607765
5.0,6.784587958120317
5.5,6.820924986086795
6.0,6.610502632096024
6.5,6.860411408363008
7.0,7.110320184629974
7.5,7.360228960896949
8.0,7.610137737163919
8.5,7.86004651343089
9.0,8.10995528969786
9.5,8.359864065964832
10.0,8.609772842231804
10.5,8.859681618498781
11.0,9.109590394765751
11.5,9.35949917103272
12.0,9.609407947299697
