x,z
-12.0,-2.0090409110738405
-11.5,-1.759049414320264
-11.0,-1.5090579175666852
-10.5,-1.2590664208131068
-10.0,-1.0090749240595311
-9.5,-0.7590834273059535
-9.0,-0.509091930552378
-8.5,-0.25910043379879855
-8.0,-0.009108937045221867
-7.5,0.2408825597083552
-7.0,0.4908740564619334
-6.5,0.7408655532155093
-6.0,0.990857049969088
-5.5,1.3145553447361136
-5.0,1.5355943411596717
-4.5,1.7530699325897412
-4.0,1.9768062532617567
-3.5,2.1532645530035466
-3.0,2.2143028397961118
-2.5,2.1529102286524022
-2.0,2.012456539151982
-1.5,1.8641914910157034
-1.0,1.7862594592300338
-0.5,1.8256351050986857
0.0,2.0027818654762592
0.5,2.3248207700953265
1.0,2.7851108156698765
1.5,3.363517788631268
2.0,4.0129969547267885
2.5,4.65452404444612
3.0,5.21584423598692
3.5,5.652959297454849
4.0,5.973742649900203
4.5,6.251948427143119
5.0,6.538448706444055
5.5,6.820706820494613
6.0,6.990652972054941
6.5,7.240644468808528
7.0,7.4906359655621015
7.5,7.740627462315682
8.0,7.990618959069254
8.5,8.240610455822825
9.0,8.490601952576405
9.5,8.740593449329983
10.0,8.990584946083558
10.5,9.240576442837142
11.0,9.490567939590722
11.5,9.740559436344295
12.0,9.990550933097875
