x,z
-12.0,-3.9219006004750065
-11.5,-3.673146242190142
-11.0,-3.424391883905275
-10.5,-3.1756375256204072
-10.0,-2.926883167335542
-9.5,-2.6781288090506763
-9.0,-2.42937445076581
-8.5,-2.180620092480944
-8.0,-1.931865734196078
-7.5,-1.6831113759112124
-7.0,-1.4343570176263458
-6.5,-1.1856026593414808
-6.0,-0.9368483010566132
-5.5,-0.22586513080065615
-5.0,0.4828070835871582
-4.5,1.1933473311862104
-4.0,1.904735659752007
-3.5,1.9932965852828606
-3.0,2.0619757079097125
-2.5,2.108950687516463
-2.0,2.143119221863061
-1.5,2.1839549625745542
-1.0,2.259077531914926
-0.5,2.3956159472290484
0.0,2.613335806445213
0.5,2.9196170885603663
1.0,3.3069103183267687
1.5,3.7555850677996414
2.0,4.239130681813296
2.5,4.731200131705357
3.0,5.214611423453231
3.5,5.682909017437327
4.0,6.140170890865588
4.5,5.890439941761684
5.0,5.625068415337069
5.5,5.341489793506436
6.0,5.033256297780173
6.5,5.282010656065045
7.0,5.5307650143499085
7.5,5.779519372634777
8.0,6.028273730919643
8.5,6.277028089204507
9.0,6.525782447489376
9.5,6.774536805774239
10.0,7.023291164059106
10.5,7.272045522343978
11.0,7.520799880628841
11.5,7.769554238913705
12.0,8.01830859719857
