x,z
-12.0,-3.204207301731749
-11.5,-2.9547361201025653
-11.0,-2.705264938473374
-10.5,-2.455793756844183
-10.0,-2.206322575214997
-9.5,-1.9568513935858083
-9.0,-1.7073802119566206
-8.5,-1.4579090303274307
-8.0,-1.2084378486982426
-7.5,-0.9589666670690544
-7.0,-0.7094954854398651
-6.5,-0.46002430381067794
-6.0,-0.21055312218148795
-5.5,0.5918135977158724
-5.0,1.3082295692143628
-4.5,1.9539608049938473
-4.0,2.539667675400689
-3.5,2.5205296021764108
-3.0,2.4973111284578793
-2.5,2.4563004206332497
-2.0,2.400306813946845
-1.5,2.3498565786481502
-1.0,2.3431353917103483
-0.5,2.42009799542627
0.0,2.6109309253179616
0.5,2.927407835507712
1.0,3.357072337495776
1.5,3.869446948194534
2.0,4.424995449626534
2.5,4.98711964762921
3.0,5.538989894680808
3.5,6.082186435201854
4.0,6.634839512566397
4.5,6.554088836317765
5.0,6.39721012658631
5.5,6.1452755889190245
6.0,5.776755236919035
6.5,6.026226418548231
7.0,6.275697600177417
7.5,6.525168781806607
8.0,6.774639963435794
8.5,7.024111145064984
9.0,7.273582326694172
9.5,7.523053508323358
10.0,7.772524689952548
10.5,8.021995871581742
11.0,8.27146705321093
11.5,8.520938234840116
12.0,8.770409416469302
