x,z
-12.0,-4.123985806507169
-11.5,-3.875570188752882
-11.0,-3.6271545709985937
-10.5,-3.3787389532443033
-10.0,-3.1303233354900164
-9.5,-2.8819077177357286
-9.0,-2.633492099981441
-8.5,-2.3850764822271526
-8.0,-2.136660864472865
-7.5,-1.8882452467185773
-7.0,-1.639829628964289
-6.5,-1.391414011210002
-6.0,-1.1429983934557126
-5.5,-0.4760477457257163
-5.0,0.20100147419647776
-4.5,0.8914240174314306
-4.0,1.5934741608295084
-3.5,1.7112257503481367
-3.0,1.808066526473771
-2.5,1.8836241901340793
-2.0,1.9469287483340796
-1.5,2.0161174633519563
-1.0,2.1158226032981333
-0.5,2.2699319834985436
0.0,2.4957160065658903
0.5,2.799568768571421
1.0,3.1750209900595725
1.5,3.60496252711822
2.0,4.066034428355783
2.5,4.534622159373911
3.0,4.99436188720009
3.5,5.438097530387105
4.0,5.867938089032707
4.5,5.613325353178783
5.0,5.35470584064783
5.5,5.091482232466867
6.0,4.818976432647199
6.5,5.0673920504014935
7.0,5.315807668155779
7.5,5.564223285910068
8.0,5.812638903664356
8.5,6.061054521418644
9.0,6.309470139172934
9.5,6.557885756927219
10.0,6.806301374681508
10.5,7.054716992435802
11.0,7.303132610190087
11.5,7.551548227944373
12.0,7.7999638456986595
