x,z
-12.0,-3.774869481468685
-11.5,-3.5259429324943823
-11.0,-3.277016383520075
-10.5,-3.028089834545768
-10.0,-2.779163285571464
-9.5,-2.5302367365971588
-9.0,-2.281310187622853
-8.5,-2.032383638648547
-8.0,-1.7834570896742423
-7.5,-1.5345305406999372
-7.0,-1.2856039917256317
-6.5,-1.0366774427513272
-6.0,-0.7877508937770202
-5.5,-0.04883250749062899
-5.0,0.6759275813647072
-4.5,1.3917366575942405
-4.0,2.0985877509662973
-3.5,2.1648468209279432
-3.0,2.2128516561727367
-2.5,2.2393233657331213
-2.0,2.252709046483925
-1.5,2.2732010588088003
-1.0,2.3305634164296394
-0.5,2.4543460474110645
0.0,2.6662159558415905
0.5,2.97432057880026
1.0,3.3702569931787276
1.5,3.832450651846797
2.0,4.33200378698038
2.5,4.840579410743511
3.0,5.340636861382154
3.5,5.826590379102894
4.0,6.304379577579084
4.5,6.069134283012362
5.0,5.808023293333331
5.5,5.516530655175844
6.0,5.186486281606309
6.5,5.435412830580621
7.0,5.684339379554924
7.5,5.933265928529231
8.0,6.182192477503536
8.5,6.43111902647784
9.0,6.680045575452147
9.5,6.92897212442645
10.0,7.177898673400756
10.5,7.426825222375069
11.0,7.67575177134937
11.5,7.9246783203236735
12.0,8.173604869297979
