x,z
-12.0,-4.635555115811281
-11.5,-4.394858174184286
-11.0,-4.154161232557289
-10.5,-3.9134642909302952
-10.0,-3.672767349303301
-9.5,-3.4320704076763073
-9.0,-3.191373466049311
-8.5,-2.9506765244223185
-8.0,-2.7099795827953232
-7.5,-2.4692826411683293
-7.0,-2.2285856995413353
-6.5,-1.9878887579143414
-6.0,-1.7471918162873454
-5.5,-1.2579993469321722
-5.0,-0.7437641603107592
-4.5,-0.2022770953754456
-4.0,0.36525657374520104
-3.5,0.5547843491341057
-3.0,0.7275606604825477
-2.5,0.8849411796795184
-2.0,1.0337218703130469
-1.5,1.185769548471972
-1.0,1.355863010252251
-0.5,1.5579467094092008
0.0,1.8019334327731487
0.5,2.0914256774679854
1.0,2.422877654101627
1.5,2.7864239536423585
2.0,3.168162924082851
2.5,3.5533705214390516
3.0,3.930304132457217
3.5,4.292394380024461
4.0,4.638658542788818
4.5,4.463057951664424
5.0,4.302079151604876
5.5,4.1580596039363655
6.0,4.029534782760522
6.5,4.270231724387518
7.0,4.510928666014513
7.5,4.7516256076415075
8.0,4.9923225492685
8.5,5.233019490895495
9.0,5.4737164325224885
9.5,5.714413374149483
10.0,5.955110315776477
10.5,6.195807257403475
11.0,6.436504199030468
11.5,6.677201140657459
12.0,6.917898082284455
