x,z
-12.0,-2.2565310414756103
-11.5,-2.006593640486446
-11.0,-1.7566562394972791
-10.5,-1.506718838508113
-10.0,-1.256781437518951
-9.5,-1.0068440365297862
-9.0,-0.7569066355406229
-8.5,-0.5069692345514563
-8.0,-0.25703183356229226
-7.5,-0.007094432573127803
-7.0,0.24284296841603756
-6.5,0.4927803694052007
-6.0,0.7427177703943668
-5.5,1.3599205333040145
-5.0,1.750594845861713
-4.5,1.9988569285369382
-4.0,2.164955035145313
-3.5,2.187792951034489
-3.0,2.210031969227264
-2.5,2.183640148105139
-2.0,2.0984188384502995
-1.5,1.9820547380964542
-1.0,1.899599438156846
-0.5,1.9169767314883441
0.0,2.082966115485733
0.5,2.4178521285461656
1.0,2.9016054128789524
1.5,3.484974959599451
2.0,4.100761736842915
2.5,4.682711204039695
3.0,5.204387935788325
3.5,5.679436361719662
4.0,6.161415293073059
4.5,6.511147524675989
5.0,6.775773510375904
5.5,6.884569464176382
6.0,6.741215394134313
6.5,6.991152795123489
7.0,7.241090196112648
7.5,7.491027597101817
8.0,7.74096499809098
8.5,7.990902399080142
9.0,8.240839800069304
9.5,8.49077720105847
10.0,8.740714602047634
10.5,8.990652003036807
11.0,9.240589404025968
11.5,9.49052680501513
12.0,9.7404642060043
