x,z
-12.0,-4.48883651717338
-11.5,-4.242678570582635
-11.0,-3.996520623991891
-10.5,-3.7503626774011454
-10.0,-3.5042047308104025
-9.5,-3.2580467842196597
-9.0,-3.0118888376289146
-8.5,-2.765730891038172
-8.0,-2.5195729444474284
-7.5,-2.2734149978566847
-7.0,-2.0272570512659405
-6.5,-1.781099104675198
-6.0,-1.5349411580844525
-5.5,-0.9694788921457491
-5.0,-0.3808785553580326
-4.5,0.23331911860840515
-4.0,0.8713705601067694
-3.5,1.038239699766249
-3.0,1.1855820744442276
-2.5,1.314487499744891
-2.0,1.4330081197394287
-1.5,1.5557594556894805
-1.0,1.7014255893645236
-0.5,1.8877852352887445
0.0,2.1275429309989704
0.5,2.4253428642493815
1.0,2.776573523601311
1.5,3.168648666179432
2.0,3.584044185067478
2.5,4.004514981635541
3.0,4.416192707859511
3.5,4.811853003788107
4.0,5.191257472903044
4.5,4.970196066594673
5.0,4.759698075152478
5.5,4.561396617175827
6.0,4.372849560093399
6.5,4.619007506684146
7.0,4.865165453274889
7.5,5.111323399865633
8.0,5.3574813464563755
8.5,5.603639293047118
9.0,5.849797239637865
9.5,6.095955186228607
10.0,6.3421131328193505
10.5,6.5882710794101
11.0,6.83442902600084
11.5,7.08058697259158
12.0,7.326744919182325
