x,z
-12.0,-3.951278165027402
-11.5,-3.7025629007540535
-11.0,-3.4538476364807025
-10.5,-3.2051323722073506
-10.0,-2.9564171079340014
-9.5,-2.7077018436606517
-9.0,-2.4589865793873016
-8.5,-2.210271315113952
-8.0,-1.9615560508406018
-7.5,-1.7128407865672521
-7.0,-1.4641255222939018
-6.5,-1.2154102580205528
-6.0,-0.9666949937472012
-5.5,-0.2617180147431893
-5.0,0.4430178242130901
-4.5,1.1515286472155661
-4.0,1.8626463399535613
-3.5,1.9555627371293056
-3.0,2.028364399619396
-2.5,2.079476144542649
-2.0,2.1178476029597864
-1.5,2.162782249496861
-1.0,2.241469228791371
-0.5,2.380561655400248
0.0,2.59945522785347
0.5,2.9053822978046955
1.0,3.290956427522371
1.5,3.73692304631723
2.0,4.21723726955274
2.5,4.705948282635818
3.0,5.185970394623774
3.5,5.650712905090347
4.0,6.103928610449621
4.5,5.852442949431258
5.0,5.587181007034666
5.5,5.305908201884628
6.0,5.002471348813199
6.5,5.2511866130865545
7.0,5.499901877359902
7.5,5.748617141633255
8.0,5.997332405906604
8.5,6.246047670179953
9.0,6.4947629344533055
9.5,6.7434781987266526
10.0,6.992193463000004
10.5,7.24090872727336
11.0,7.489623991546707
11.5,7.738339255820055
12.0,7.9870545200934036
