x,z
-12.0,-2.0214611318310225
-11.5,-1.7714755660210313
-11.0,-1.5214900002110379
-10.5,-1.2715044344010447
-10.0,-1.0215188685910546
-9.5,-0.7715333027810621
-9.0,-0.5215477369710719
-8.5,-0.2715621711610779
-8.0,-0.021576605351086606
-7.5,0.22840896045890513
-7.0,0.4783945262688979
-6.5,0.7283800920788884
-6.0,0.9783656578888817
-5.5,1.3489430666257094
-5.0,1.5782306501335233
-4.5,1.7748906983785009
-4.0,1.9689814538622217
-3.5,2.133074644558497
-3.0,2.203658315347072
-2.5,2.159055130234721
-2.0,2.029969636104983
-1.5,1.8810382390499174
-1.0,1.79252712154103
-0.5,1.819593691516723
0.0,1.9911723691172587
0.5,2.318300052868168
1.0,2.790951163605819
1.5,3.38056400803473
2.0,4.031359797463139
2.5,4.66146050421887
3.0,5.20509245328741
3.5,5.631520367213866
4.0,5.964474864002917
4.5,6.27431517632054
5.0,6.583818809954809
5.5,6.858125686667927
6.0,6.978019237328687
6.5,7.228004803138687
7.0,7.477990368948676
7.5,7.727975934758669
8.0,7.977961500568658
8.5,8.227947066378645
9.0,8.477932632188638
9.5,8.72791819799863
10.0,8.977903763808621
10.5,9.22788932961862
11.0,9.477874895428615
11.5,9.727860461238599
12.0,9.977846027048598
