x,z
-12.0,-2.4997486185555995
-11.5,-2.3850383208910917
-11.0,-2.270328023226584
-10.5,-2.155617725562076
-10.0,-2.0409074278975683
-9.5,-1.9261971302330605
-9.0,-1.8114868325685527
-8.5,-1.6967765349040453
-8.0,-1.5820662372395373
-7.5,-1.4673559395750297
-7.0,-1.3526456419105217
-6.5,-1.237935344246014
-6.0,-1.1232250465815063
-5.5,-0.9704301617130977
-5.0,-0.8094507704741641
-4.5,-0.6395009689920997
-4.0,-0.46041482545517315
-3.5,-0.3451788727907991
-3.0,-0.23338725082000353
-2.5,-0.12463440958352251
-2.0,-0.017470841674775812
-1.5,0.09052841765972772
-1.0,0.20230821728643014
-0.5,0.32063239894271733
0.0,0.4474608933342209
0.5,0.5835020243615552
1.0,0.7280561025407023
1.5,0.8790630578058621
2.0,1.0335074299086366
2.5,1.1880265677219157
3.0,1.3395862556443272
3.5,1.486233080526875
4.0,1.6272853053747156
4.5,1.6188291654673168
5.0,1.6154782430589492
5.5,1.6190178707256797
6.0,1.6298220973666802
6.5,1.744532395031188
7.0,1.8592426926956955
7.5,1.9739529903602036
8.0,2.088663288024711
8.5,2.203373585689219
9.0,2.3180838833537267
9.5,2.4327941810182345
10.0,2.547504478682742
10.5,2.66221477634725
11.0,2.776925074011757
11.5,2.891635371676265
12.0,3.0063456693407726
