x,z
-12.0,-2.3720209346034005
-11.5,-2.1221086607406985
-11.0,-1.8721963868779918
-10.5,-1.6222841130152872
-10.0,-1.372371839152586
-9.5,-1.1224595652898826
-9.0,-0.8725472914271802
-8.5,-0.6226350175644749
-8.0,-0.37272274370177216
-7.5,-0.12281046983906878
-7.0,0.12710180402363544
-6.5,0.37701407788633745
-6.0,0.6269263517490424
-5.5,1.299819074405572
-5.0,1.752790965204446
-4.5,2.056042739073953
-4.0,2.2639107133474385
-3.5,2.25295565816412
-3.0,2.2514459798941577
-2.5,2.2147242163033867
-2.0,2.1310717314122254
-1.5,2.0234182640730216
-1.0,1.9507879866540063
-0.5,1.9753474803023068
0.0,2.1441721192464795
0.5,2.4767796613265745
1.0,2.9534684645308857
1.5,3.5265051481729164
2.0,4.132646094505955
2.5,4.712256856662374
3.0,5.24447563660298
3.5,5.74515144223187
4.0,6.264787726283751
4.5,6.575247938647189
5.0,6.785052555344474
5.5,6.828879343493744
6.0,6.62482092445392
6.5,6.874733198316637
7.0,7.124645472179334
7.5,7.374557746042041
8.0,7.624470019904742
8.5,7.874382293767446
9.0,8.124294567630146
9.5,8.37420684149285
10.0,8.624119115355553
10.5,8.874031389218263
11.0,9.123943663080965
11.5,9.373855936943665
12.0,9.623768210806373
