x,z
-12.0,-3.9805501898013516
-11.5,-3.731876292888423
-11.0,-3.4832023959754923
-10.5,-3.2345284990625602
-10.0,-2.985854602149631
-9.5,-2.7371807052367014
-9.0,-2.488506808323771
-8.5,-2.2398329114108413
-8.0,-1.9911590144979112
-7.5,-1.7424851175849816
-7.0,-1.4938112206720513
-6.5,-1.2451373237591221
-6.0,-0.9964634268461906
-5.5,-0.2976052539218315
-5.0,0.40298060785306217
-4.5,1.1091599194062347
-4.0,1.8196326851137112
-3.5,1.9168518707933035
-3.0,1.9937533603721023
-2.5,2.0489950721897943
-2.0,2.091566741613293
-1.5,2.140593925908939
-1.0,2.2228358777257267
-0.5,2.3644735896592266
0.0,2.5845370285261144
0.5,2.8901131000972464
1.0,3.273975582524105
1.5,3.7172407624670316
2.0,4.194324756067536
2.5,4.679671497880518
3.0,5.156299075635684
3.5,5.617493974091513
4.0,6.066699072379822
4.5,5.813827699069565
5.0,5.548978369203941
5.5,5.270230404761584
6.0,4.97171009906413
6.5,5.220383995977066
7.0,5.469057892889994
7.5,5.717731789802926
8.0,5.966405686715856
8.5,6.215079583628785
9.0,6.463753480541717
9.5,6.712427377454644
10.0,6.961101274367576
10.5,7.209775171280511
11.0,7.458449068193438
11.5,7.707122965106366
12.0,7.955796862019295
