x,z
-12.0,-3.659496410224413
-11.5,-3.4104492008853757
-11.0,-3.1614019915463327
-10.5,-2.91235478220729
-10.0,-2.663307572868251
-9.5,-2.4142603635292104
-9.0,-2.16521315419017
-8.5,-1.9161659448511283
-8.0,-1.6671187355120882
-7.5,-1.4180715261730477
-7.0,-1.1690243168340064
-6.5,-0.9199771074949668
-6.0,-0.6709298981559245
-5.5,0.0871751779895369
-5.0,0.8199781633382818
-4.5,1.5338060235109459
-4.0,2.22982644163497
-3.5,2.2781545779358976
-3.0,2.310077785711823
-2.5,2.320881334939783
-2.0,2.318409613152183
-1.5,2.323250673889795
-1.0,2.3668450177155753
-0.5,2.4806988695362064
0.0,2.6880402573504822
0.5,2.9976579016505225
1.0,3.4004301349965607
1.5,3.873171861315361
2.0,4.385033104926201
2.5,4.906097691343508
3.0,5.418696427507267
3.5,5.918175993170071
4.0,6.412246857397896
4.5,6.1953856527567215
5.0,5.9436259415146235
5.5,5.650524444568578
6.0,5.306203125981052
6.5,5.5552503353201
7.0,5.804297544659138
7.5,6.05334475399818
8.0,6.30239196333722
8.5,6.551439172676261
9.0,6.800486382015302
9.5,7.049533591354341
10.0,7.298580800693383
10.5,7.54762801003243
11.0,7.796675219371467
11.5,8.045722428710505
12.0,8.294769638049546
