x,z
-12.0,-4.575032080410274
-11.5,-4.34856685709566
-11.0,-4.122101633781043
-10.5,-3.895636410466428
-10.0,-3.6691711871518136
-9.5,-3.4427059638371986
-9.0,-3.216240740522583
-8.5,-2.9897755172079696
-8.0,-2.7633102938933534
-7.5,-2.536845070578739
-7.0,-2.310379847264125
-6.5,-2.08391462394951
-6.0,-1.8574494006348936
-5.5,-1.4547746853923595
-5.0,-1.029266776827723
-4.5,-0.5789636505754304
-4.0,-0.10440924865363524
-3.5,0.09419492399097498
-3.0,0.2798475264916568
-2.5,0.45381047744134345
-2.0,0.6213107996203434
-1.5,0.7912492668138283
-1.0,0.9745193108843866
-0.5,1.1813439721821515
0.0,1.4189669520404813
0.5,1.6900102614996382
1.0,1.991905815472188
1.5,2.3173750750818742
2.0,2.656040142830494
2.5,2.9967280013896946
3.0,3.3301428061157203
3.5,3.6507944902174954
4.0,3.9574119037464084
4.5,3.8383285744315963
5.0,3.7341531820243232
5.5,3.6475126130071733
6.0,3.5777159589158662
6.5,3.804181182230482
7.0,4.030646405545097
7.5,4.257111628859713
8.0,4.483576852174325
8.5,4.710042075488941
9.0,4.936507298803557
9.5,5.162972522118172
10.0,5.389437745432787
10.5,5.6159029687474025
11.0,5.842368192062017
11.5,6.06883341537663
12.0,6.2952986386912455
