x,z
-12.0,-2.5078684392194672
-11.5,-2.2579942406296283
-11.0,-2.008120042039784
-10.5,-1.7582458434499422
-10.0,-1.5083716448601032
-9.5,-1.2584974462702618
-9.0,-1.0086232476804224
-8.5,-0.7587490490905795
-8.0,-0.5088748505007392
-7.5,-0.25900065191089827
-7.0,-0.009126453321056521
-6.5,0.24074774526878295
-6.0,0.4906219438586256
-5.5,1.2115280300301579
-5.0,1.7286757296597401
-4.5,2.098292160631409
-4.0,2.366224414243152
-3.5,2.330480774389774
-3.0,2.3084334613188697
-2.5,2.26083553675592
-2.0,2.176954442964137
-1.5,2.0770277059522178
-1.0,2.014608910586699
-0.5,2.047357153402967
0.0,2.2194871564694036
0.5,2.5491989894432834
1.0,3.0177615420500254
1.5,3.580211909721484
2.0,4.178094570257112
2.5,4.757857610926284
3.0,5.302041504573896
3.5,5.8259986949072315
4.0,6.374911235966694
4.5,6.626804609425886
5.0,6.769231464276822
5.5,6.745222444856966
6.0,6.487602710014805
6.5,6.737476908604657
7.0,6.987351107194494
7.5,7.237225305784337
8.0,7.487099504374176
8.5,7.7369737029640175
9.0,7.986847901553858
9.5,8.236722100143696
10.0,8.48659629873354
10.5,8.736470497323383
11.0,8.986344695913226
11.5,9.236218894503063
12.0,9.486093093092908
