x,z
-12.0,-2.7836110004063657
-11.5,-2.5338523600287997
-11.0,-2.284093719651227
-10.5,-2.0343350792736565
-10.0,-1.784576438896089
-9.5,-1.5348177985185196
-9.0,-1.2850591581409507
-8.5,-1.0353005177633803
-8.0,-0.7855418773858114
-7.5,-0.5357832370082423
-7.0,-0.286024596630672
-6.5,-0.03626595625310411
-6.0,0.21349268412446679
-5.5,0.9939838891400998
-5.0,1.6156083903819995
-4.5,2.1130007458613314
-4.0,2.5152120704825274
-3.5,2.463727031071279
-3.0,2.422641528057917
-2.5,2.3641977414915325
-2.0,2.2829058693678084
-1.5,2.1979155970170856
-1.0,2.1550595824905683
-0.5,2.2039425960759678
0.0,2.3827257872425016
0.5,2.7068043217133635
1.0,3.15996076349002
1.5,3.7033643138620285
2.0,4.287188727600673
2.5,4.866530571599391
3.0,5.425833874243312
3.5,5.975526437408097
4.0,6.548953256160832
4.5,6.665111134840406
5.0,6.674023848837883
5.5,6.5361459955618955
6.0,6.207700053186128
6.5,6.457458693563708
7.0,6.707217333941274
7.5,6.956975974318843
8.0,7.206734614696412
8.5,7.456493255073982
9.0,7.706251895451551
9.5,7.956010535829117
10.0,8.205769176206692
10.5,8.455527816584265
11.0,8.705286456961835
11.5,8.955045097339399
12.0,9.20480373771697
