x,z
-12.0,-4.233109790745852
-11.5,-3.9850043438738703
-11.0,-3.7368988970018884
-10.5,-3.4887934501299043
-10.0,-3.240688003257923
-9.5,-2.992582556385942
-9.0,-2.7444771095139595
-8.5,-2.4963716626419776
-8.0,-2.248266215769996
-7.5,-2.0001607688980143
-7.0,-1.7520553220260322
-6.5,-1.5039498751540512
-6.0,-1.255844428282068
-5.5,-0.6154590310048514
-5.0,0.040084881450600844
-4.5,0.7137397722440038
-4.0,1.4036090247769661
-3.5,1.5363896405607187
-3.0,1.6482316194976707
-2.5,1.7393332716994385
-2.0,1.818595341900142
-1.5,1.903274154169364
-1.0,2.016344467244518
-0.5,2.179951273950745
0.0,2.4100454257459947
0.5,2.7125085926576937
1.0,3.0814239958384175
1.5,3.501000109598834
2.0,3.9495546554110645
2.5,4.404975667261952
3.0,4.851490561759622
3.5,5.281768274543236
4.0,5.6970813503588
4.5,5.446565529135676
5.0,5.197209741341772
5.5,4.949223905467561
6.0,4.6986862966455
6.5,4.946791743517487
7.0,5.194897190389466
7.5,5.44300263726145
8.0,5.691108084133432
8.5,5.939213531005413
9.0,6.187318977877397
9.5,6.435424424749376
10.0,6.683529871621359
10.5,6.931635318493347
11.0,7.179740765365326
11.5,7.427846212237306
12.0,7.675951659109286
