x,z
-12.0,-3.442988064530695
-11.5,-3.1937291710511073
-11.0,-2.944470277571513
-10.5,-2.6952113840919196
-10.0,-2.445952490612329
-9.5,-2.1966935971327373
-9.0,-1.947434703653145
-8.5,-1.698175810173552
-8.0,-1.4489169166939606
-7.5,-1.1996580232143688
-7.0,-0.9503991297347759
-6.5,-0.7011402362551852
-6.0,-0.45188134277559155
-5.5,0.33436468821937115
-5.0,1.069735351849411
-4.5,1.7637117474909283
-4.0,2.420852754593565
-3.5,2.435561819951163
-3.0,2.4387702582859148
-2.5,2.422220931540179
-2.0,2.391930800105498
-1.5,2.3687846275393927
-1.0,2.3873785902374256
-0.5,2.483065497715754
0.0,2.6822042832647757
0.5,2.994901534871295
1.0,3.4105537272418904
1.5,3.902711995315438
2.0,4.436622610550835
2.5,4.979319756152876
3.0,5.513279109163069
3.5,6.036279093938285
4.0,6.56023674579574
4.5,6.395537101726144
5.0,6.176996375214037
5.5,5.893343503398712
6.0,5.530332100734616
6.5,5.779590994214215
7.0,6.028849887693805
7.5,6.278108781173399
8.0,6.5273676746529885
8.5,6.776626568132582
9.0,7.025885461612174
9.5,7.275144355091764
10.0,7.524403248571357
10.5,7.773662142050957
11.0,8.022921035530546
11.5,8.272179929010136
12.0,8.521438822489726
