x,z
-12.0,-4.555302368615297
-11.5,-4.330599107094962
-11.0,-4.105895845574624
-10.5,-3.881192584054288
-10.0,-3.6564893225339525
-9.5,-3.4317860610136166
-9.0,-3.20708279949328
-8.5,-2.9823795379729456
-8.0,-2.7576762764526084
-7.5,-2.532973014932273
-7.0,-2.308269753411938
-6.5,-2.083566491891602
-6.0,-1.8588632303712649
-5.5,-1.4636745336427135
-5.0,-1.0459811700480752
-4.5,-0.6038450533688763
-4.0,-0.13775887915561136
-3.5,0.06071294718175799
-3.0,0.24656868118999237
-2.5,0.4210509918465648
-2.0,0.5892521257584236
-1.5,0.759830216208845
-1.0,0.9433708269725672
-0.5,1.149805143652212
0.0,1.3861688742276752
0.5,1.6550081418567049
1.0,1.9538296612565884
1.5,2.2755566127613696
2.0,2.6100891999318367
2.5,2.9465397731420193
3.0,3.275820807840612
3.5,3.592544779542548
4.0,3.8954344362320783
4.5,3.7810901305568523
5.0,3.6815281226194227
5.5,3.5993817992425376
6.0,3.5340150461167976
6.5,3.7587183076371344
7.0,3.98342156915747
7.5,4.208124830677807
8.0,4.4328280921981404
8.5,4.657531353718477
9.0,4.882234615238814
9.5,5.10693787675915
10.0,5.331641138279486
10.5,5.556344399799822
11.0,5.781047661320158
11.5,6.005750922840491
12.0,6.230454184360828
