x,z
-12.0,-1.2061573713831497
-11.5,-1.151535192294135
-11.0,-1.0969130132051204
-10.5,-1.0422908341161057
-10.0,-0.9876686550270912
-9.5,-0.9330464759380764
-9.0,-0.8784242968490616
-8.5,-0.8238021177600472
-8.0,-0.7691799386710324
-7.5,-0.7145577595820178
-7.0,-0.6599355804930032
-6.5,-0.6053134014039885
-6.0,-0.5506912223149738
-5.5,-0.48255664658932906
-5.0,-0.41116519442786553
-4.5,-0.33627997786803976
-4.0,-0.2579490484442148
-3.5,-0.20201902564594135
-3.0,-0.1473859490576147
-2.5,-0.09389493022426057
-2.0,-0.040984908149546896
-1.5,0.012286748416081232
-1.0,0.06707086398102424
-0.5,0.12445051256349493
0.0,0.185195160028001
0.5,0.24958319171820414
1.0,0.31733760426817614
1.5,0.38763619902367896
2.0,0.459267012305569
2.5,0.5308659286789018
3.0,0.601178029408787
3.5,0.6693788233463432
4.0,0.735159965467594
4.5,0.738987421844346
5.0,0.7437919031306685
5.5,0.7507242601661737
6.0,0.760241075821378
6.5,0.8148632549103927
7.0,0.8694854339994075
7.5,0.924107613088422
8.0,0.9787297921774367
8.5,1.0333519712664514
9.0,1.0879741503554659
9.5,1.1425963294444808
10.0,1.1972185085334954
10.5,1.25184068762251
11.0,1.3064628667115246
11.5,1.3610850458005392
12.0,1.4157072248895537
