x,z
-12.0,-2.09996916487426
-11.5,-1.850002860470635
-11.0,-1.6000365560670071
-10.5,-1.3500702516633802
-10.0,-1.1001039472597571
-9.5,-0.8501376428561309
-9.0,-0.6001713384525068
-8.5,-0.3502050340488791
-8.0,-0.10023872964525393
-7.5,0.14972757475837156
-7.0,0.3996938791619981
-6.5,0.6496601835656222
-6.0,0.8996264879692495
-5.5,1.3980882542943078
-5.0,1.688566885947744
-4.5,1.8765470012999985
-4.0,2.020852230471504
-3.5,2.1196161182613915
-3.0,2.1815804274603945
-2.5,2.1618547424612635
-2.0,2.0627292610788706
-1.5,1.9271303115815162
-1.0,1.8310139901671876
-0.5,1.8420109976281491
0.0,2.0058771193411316
0.5,2.341433341667071
1.0,2.830910391223741
1.5,3.4285801139622514
2.0,4.065503250456612
2.5,4.6637394102519
3.0,5.180077253189316
3.5,5.614015435418989
4.0,6.014732109612792
4.5,6.380367761917114
5.0,6.7028759585321795
5.5,6.914944240818208
6.0,6.898817793656264
6.5,7.148784098059899
7.0,7.39875040246352
7.5,7.648716706867149
8.0,7.898683011270771
8.5,8.148649315674394
9.0,8.398615620078019
9.5,8.648581924481647
10.0,8.89854822888527
10.5,9.148514533288903
11.0,9.398480837692532
11.5,9.64844714209615
12.0,9.898413446499783
