x,z
-12.0,-2.045620842726711
-11.5,-1.7956427541437003
-11.0,-1.5456646655606872
-10.5,-1.2956865769776746
-10.0,-1.0457084883946655
-9.5,-0.7957303998116538
-9.0,-0.5457523112286442
-8.5,-0.29577422264563086
-8.0,-0.04579613406262014
-7.5,0.20418195452039095
-7.0,0.4541600431034031
-6.5,0.7041381316864128
-6.0,0.9541162202694257
-5.5,1.378981052811461
-5.0,1.6279468182538226
-4.5,1.811963820551737
-4.0,1.9775084236787828
-3.5,2.117975859881082
-3.0,2.1906734596309887
-2.5,2.1611099437841315
-2.0,2.0460897063118737
-1.5,1.9007877157728803
-1.0,1.8050934857155618
-0.5,1.8216247600739661
0.0,1.9883237833193637
0.5,2.3203825552306965
1.0,2.8038270309858344
1.5,3.4009981294766205
2.0,4.048246153723451
2.5,4.663689600122533
3.0,5.191217919132544
3.5,5.614753003509912
4.0,5.971931106915928
4.5,6.312784116087005
5.0,6.636988446649531
5.5,6.891439381356778
6.0,6.953590346261694
6.5,7.203568434844714
7.0,7.453546523427723
7.5,7.703524612010735
8.0,7.953502700593743
8.5,8.203480789176753
9.0,8.453458877759763
9.5,8.703436966342775
10.0,8.953415054925784
10.5,9.203393143508805
11.0,9.453371232091817
11.5,9.703349320674823
12.0,9.95332740925784
