x,z
-12.0,-2.6412177461083832
-11.5,-2.3913924204200008
-11.0,-2.141567094731611
-10.5,-1.8917417690432248
-10.0,-1.6419164433548408
-9.5,-1.3920911176664545
-9.0,-1.1422657919780697
-8.5,-0.8924404662896822
-8.0,-0.6426151406012969
-7.5,-0.39278981491291126
-7.0,-0.1429644892245245
-6.5,0.10686083646385991
-6.0,0.35668616215224735
-5.5,1.1117861849500577
-5.0,1.6836141927665569
-4.5,2.1169168508053824
-4.0,2.449113170077654
-3.5,2.400849433156452
-3.0,2.366012999973032
-2.5,2.3110057714216574
-2.0,2.2273636866708557
-1.5,2.1343315852480873
-1.0,2.0812937587516487
-0.5,2.1218087798069276
0.0,2.2971178567668256
0.5,2.6240425900924396
1.0,3.085032206030119
1.5,3.6381026011365547
2.0,4.229183720000371
2.5,4.809393933636092
3.0,5.3627529629499975
3.5,5.902591313703025
4.0,6.4683408010440475
4.5,6.656015886747069
5.0,6.732586758690187
5.5,6.649696112747715
6.0,6.352493978673504
6.5,6.6023193043619015
7.0,6.852144630050282
7.5,7.101969955738671
8.0,7.351795281427054
8.5,7.601620607115441
9.0,7.851445932803827
9.5,8.101271258492211
10.0,8.351096584180603
10.5,8.600921909868989
11.0,8.850747235557373
11.5,9.100572561245755
12.0,9.350397886934145
