x,z
-12.0,-2.008214313766315
-11.5,-1.758222226167196
-11.0,-1.5082301385680748
-10.5,-1.2582380509689541
-10.0,-1.0082459633698362
-9.5,-0.7582538757707161
-9.0,-0.5082617881715983
-8.5,-0.25826970057247656
-8.0,-0.008277612973357528
-7.5,0.24171447462576187
-7.0,0.4917065622248824
-6.5,0.7416986498240006
-6.0,0.9916907374231216
-5.5,1.311153903507924
-5.0,1.531926395679535
-4.5,1.7516754471958984
-4.0,1.97809016938089
-3.5,2.155163937218371
-3.0,2.2150220251123898
-2.5,2.1521130316673047
-2.0,2.010839926782595
-1.5,1.8628384483958254
-1.0,1.7859260390355018
-0.5,1.826369414043057
0.0,2.003995465903405
0.5,2.3256290616820854
1.0,2.784857627792236
1.5,3.362172039099312
2.0,4.011295385224732
2.5,4.653619716489864
3.0,5.21653471182117
3.5,5.654960102105378
4.0,5.975188255748131
4.5,6.250543782793554
5.0,6.534545063806473
5.5,6.817013180249124
6.0,6.991500839801991
6.5,7.2414929274011195
7.0,7.491485015000236
7.5,7.741477102599358
8.0,7.9914691901984725
8.5,8.241461277797587
9.0,8.491453365396708
9.5,8.74144545299583
10.0,8.991437540594946
10.5,9.241429628194073
11.0,9.491421715793194
11.5,9.74141380339231
12.0,9.991405890991432
