x,z
-12.0,-2.330990907152492
-11.5,-2.081069069077042
-11.0,-1.831147231001588
-10.5,-1.5812253929261355
-10.0,-1.3313035548506869
-9.5,-1.0813817167752355
-9.0,-0.8314598786997855
-8.5,-0.5815380406243327
-8.0,-0.3316162025488822
-7.5,-0.08169436447343117
-7.0,0.1682274736020207
-6.5,0.4181493116774703
-6.0,0.668071149752923
-5.5,1.3230830376662697
-5.0,1.754817191519128
-4.5,2.0381943493326804
-4.0,2.2298901785927523
-3.5,2.2293836957772757
-3.0,2.2356432375982314
-2.5,2.2026040416196255
-2.0,2.118736145670568
-1.5,2.008314829828398
-1.0,1.9323368181790712
-0.5,1.9543465321886595
0.0,2.1221547888796826
0.5,2.45561420664985
1.0,2.934827811952177
1.5,3.511379399939021
2.0,4.120570354038938
2.5,4.700589709676586
3.0,5.228965194210621
3.5,5.721147892434238
4.0,6.228967637752981
4.5,6.554849752821502
5.0,6.784585390624917
5.5,6.850642189941825
6.0,6.666195263563745
6.5,6.916117101639209
7.0,7.166038939714654
7.5,7.415960777790109
8.0,7.6658826158655575
8.5,7.915804453941008
9.0,8.165726292016457
9.5,8.415648130091908
10.0,8.66556996816736
10.5,8.915491806242818
11.0,9.165413644318265
11.5,9.415335482393713
12.0,9.66525732046917
