x,z
-12.0,-3.4688032185070057
-11.5,-3.2195687308467593
-11.0,-2.9703342431865063
-10.5,-2.7210997555262546
-10.0,-2.4718652678660056
-9.5,-2.222630780205755
-9.0,-1.9733962925455046
-8.5,-1.7241618048852532
-8.0,-1.4749273172250033
-7.5,-1.225692829564753
-7.0,-0.9764583419045016
-6.5,-0.7272238542442524
-6.0,-0.4779893665840003
-5.5,0.3055107214212597
-5.0,1.0415072754940398
-4.5,1.7390171263497067
-4.0,2.4020998102579845
-3.5,2.4207500779791147
-3.0,2.427216971155768
-2.5,2.4137306019748035
-2.0,2.386577710922021
-1.5,2.3666395268265905
-1.0,2.3881337100290705
-0.5,2.485940423660052
0.0,2.686029840745309
0.5,2.998342604943213
1.0,3.4124615530851714
1.5,3.9023451262972357
2.0,4.43372401340126
2.5,4.974004532147083
3.0,5.5056186485585625
3.5,6.026004969971396
4.0,6.546512147460861
4.5,6.374365796962789
5.0,6.150743037016821
5.5,5.86504380418337
6.0,5.503638337262011
6.5,5.752872824922268
7.0,6.002107312582517
7.5,6.251341800242769
8.0,6.500576287903017
8.5,6.749810775563269
9.0,6.999045263223519
9.5,7.248279750883768
10.0,7.497514238544019
10.5,7.746748726204277
11.0,7.995983213864525
11.5,8.245217701524775
12.0,8.494452189185022
