x,z
-12.0,-2.0561856714238904
-11.5,-1.8062101944653175
-11.0,-1.556234717506742
-10.5,-1.3062592405481672
-10.0,-1.0562837635895959
-9.5,-0.8063082866310219
-9.0,-0.5563328096724499
-8.5,-0.3063573327138743
-8.0,-0.05638185575530123
-7.5,0.19359362120327217
-7.0,0.4435690981618466
-6.5,0.6935445751204187
-6.0,0.9435200520789939
-5.5,1.3859970707732792
-5.0,1.643412694191434
-4.5,1.8261457166286528
-4.0,1.9845784158047195
-3.5,2.1158577567242087
-3.0,2.1872812359337237
-2.5,2.1611785130620786
-2.0,2.0503922274130257
-1.5,1.9070333056562485
-1.0,1.8103513317488327
-0.5,1.8246857604031843
0.0,1.990328029430992
0.5,2.32355682441947
1.0,2.809309283153669
1.5,3.4075263706181107
2.0,4.052745073827765
2.5,4.663679996042215
3.0,5.187408252281851
3.5,5.612066061246949
4.0,5.978772787495302
4.5,6.327567865955847
5.0,6.653647427586234
5.5,6.899501726281063
6.0,6.942931499084757
6.5,7.19290697604334
7.0,7.442882453001911
7.5,7.692857929960486
8.0,7.942833406919056
8.5,8.192808883877627
9.0,8.442784360836201
9.5,8.692759837794775
10.0,8.942735314753346
10.5,9.19271079171193
11.0,9.442686268670503
11.5,9.692661745629072
12.0,9.942637222587651
