x,z
-12.0,-2.268196690650675
-11.5,-2.018261596756342
-11.0,-1.7683265028620059
-10.5,-1.5183914089676709
-10.0,-1.26845631507334
-9.5,-1.0185212211790062
-9.0,-0.768586127284674
-8.5,-0.5186510333903386
-8.0,-0.26871593949600564
-7.5,-0.0187808456016723
-7.0,0.23115424829266196
-6.5,0.481089342186994
-6.0,0.731024436081329
-5.5,1.3546809531290658
-5.0,1.7520194351508118
-4.5,2.005661433568834
-4.0,2.1753765802904437
-3.5,2.1941405284609843
-3.0,2.213718090599125
-2.5,2.1863168305483556
-2.0,2.101422152147948
-1.5,1.9860856318638065
-1.0,1.9046793004407123
-0.5,1.922773974802265
0.0,2.089041744038387
0.5,2.4237206219441667
1.0,2.9067767788857055
1.5,3.4890420069735573
2.0,4.103687039043135
2.5,4.685199058162982
3.0,5.207870751610336
3.5,5.685746298702857
4.0,6.172191600126433
4.5,6.518615699811676
5.0,6.777926875312628
5.5,6.87980540430308
6.0,6.729466689545329
6.5,6.979401783439674
7.0,7.229336877334001
7.5,7.479271971228339
8.0,7.7292070651226705
8.5,7.979142159017003
9.0,8.229077252911333
9.5,8.47901234680567
10.0,8.7289474407
10.5,8.978882534594343
11.0,9.228817628488672
11.5,9.478752722383003
12.0,9.728687816277342
