x,z
-12.0,-4.573120337676283
-11.5,-4.328826057651021
-11.0,-4.0845317776257595
-10.5,-3.8402374976004987
-10.0,-3.595943217575239
-9.5,-3.3516489375499803
-9.0,-3.107354657524718
-8.5,-2.8630603774994596
-8.0,-2.6187660974741993
-7.5,-2.374471817448939
-7.0,-2.130177537423679
-6.5,-1.8858832573984197
-6.0,-1.6415889773731582
-5.5,-1.1106001756439559
-5.0,-0.5550183508406087
-4.5,0.02748891183625906
-4.0,0.6353988089157195
-3.5,0.8140685602430547
-3.0,0.9743526957619887
-2.5,1.1175182529533765
-2.0,1.251079589373935
-1.5,1.3884057089695359
-1.0,1.5463609863788743
-0.5,1.740923631378034
0.0,1.9834811645291484
0.5,2.2781840349205345
1.0,2.620929576441348
1.5,3.0004183499992827
2.0,3.400828833164871
2.5,3.805553962178296
3.0,4.201673254877194
3.5,4.582209491322768
4.0,4.94651364369214
4.5,4.744797994834373
5.0,4.556035996502105
5.5,4.382246269676002
6.0,4.221473743233087
6.5,4.46576802325835
7.0,4.7100623032836095
7.5,4.954356583308869
8.0,5.198650863334128
8.5,5.442945143359388
9.0,5.68723942338465
9.5,5.93153370340991
10.0,6.175827983435169
10.5,6.420122263460433
11.0,6.664416543485691
11.5,6.908710823510948
12.0,7.153005103536209
