x,z
-12.0,-4.405213877388569
-11.5,-4.158086372577755
-11.0,-3.9109588677669427
-10.5,-3.6638313629561274
-10.0,-3.4167038581453153
-9.5,-3.169576353334503
-9.0,-2.922448848523689
-8.5,-2.675321343712877
-8.0,-2.428193838902064
-7.5,-2.1810663340912515
-7.0,-1.933938829280438
-6.5,-1.686811324469626
-6.0,-1.4396838196588115
-5.5,-0.8468029634017403
-5.0,-0.23282418807588964
-4.5,0.4048453722228263
-4.0,1.0643376136804787
-3.5,1.2200754779517533
-3.0,1.3555676850160345
-2.5,1.4716733300741165
-2.0,1.5768178026566215
-1.5,1.6866003946143666
-1.0,1.8212186052520516
-0.5,1.9999700701171594
0.0,2.236679689891373
0.5,2.5364152600322365
1.0,2.894123242642869
1.5,3.296117006181686
2.0,3.7234316312165046
2.5,4.156460149072957
3.0,4.580606442356113
3.5,4.988526301254975
4.0,5.380419471179161
4.5,5.1461582722556765
5.0,4.919769307008096
5.5,4.702475901464502
6.0,4.491376295800702
6.5,4.738503800611519
7.0,4.985631305422331
7.5,5.232758810233144
8.0,5.479886315043957
8.5,5.727013819854769
9.0,5.974141324665585
9.5,6.221268829476395
10.0,6.468396334287208
10.5,6.715523839098027
11.0,6.962651343908837
11.5,7.209778848719647
12.0,7.456906353530459
