x,z
-12.0,-4.642058256303289
-11.5,-4.40704958333029
-11.0,-4.172040910357287
-10.5,-3.9370322373842876
-10.0,-3.702023564411288
-9.5,-3.4670148914382883
-9.0,-3.2320062184652865
-8.5,-2.996997545492289
-8.0,-2.7619888725192876
-7.5,-2.526980199546288
-7.0,-2.2919715265732887
-6.5,-2.056962853600289
-6.0,-1.8219541806272876
-5.5,-1.375367374367296
-5.0,-0.9044047035890719
-4.5,-0.40697416935341363
-4.0,0.11605540633349815
-3.5,0.3124335244786494
-3.0,0.4938958611783515
-2.5,0.6617871371932396
-2.0,0.8221335032499105
-1.5,0.9853082725525626
-1.0,1.1641024661878838
-0.5,1.3705470805587041
0.0,1.6131782980000688
0.5,1.895091284402555
1.0,2.2132489198536485
1.5,2.559120316073893
2.0,2.920611862899083
2.5,3.2848064677550997
3.0,3.641171936981267
3.5,3.9836410058034324
4.0,4.31103298199508
4.5,4.1633862269792985
5.0,4.030948990938496
5.5,3.9162545431235625
6.0,3.818253970724713
6.5,4.053262643697715
7.0,4.2882713166707145
7.5,4.523279989643715
8.0,4.758288662616712
8.5,4.9932973355897134
9.0,5.228306008562714
9.5,5.463314681535714
10.0,5.698323354508714
10.5,5.933332027481716
11.0,6.168340700454714
11.5,6.403349373427712
12.0,6.638358046400713
