x,z
-12.0,-3.2266300737422937
-11.5,-2.9771776136531583
-11.0,-2.7277251535640152
-10.5,-2.478272693474873
-10.0,-2.228820233385735
-9.5,-1.9793677732965949
-9.0,-1.7299153132074554
-8.5,-1.480462853118314
-8.0,-1.2310103930291743
-7.5,-0.9815579329400344
-7.0,-0.7321054728508934
-6.5,-0.48265301276175465
-6.0,-0.23320055267261305
-5.5,0.5684248896425121
-5.0,1.287669379415815
-4.5,1.9391253447790657
-4.0,2.53275643557113
-3.5,2.5165103274858223
-3.0,2.4954145680400557
-2.5,2.4563460624130644
-2.0,2.4024702165794283
-1.5,2.354374299628533
-1.0,2.349896393252418
-0.5,2.428538820177426
0.0,2.6201094628097485
0.5,2.9362145091062035
1.0,3.364581438502717
1.5,3.8751321583958243
2.0,4.428805557569985
2.5,4.989363789557816
3.0,5.539893836907483
3.5,6.081569579592058
4.0,6.6318616322026624
4.5,6.542136355196321
5.0,6.378357031402769
5.5,6.122434216031188
6.0,5.753658489466749
6.5,6.0031109495558965
7.0,6.252563409645035
7.5,6.5020158697341754
8.0,6.7514683298233145
8.5,7.000920789912455
9.0,7.250373250001596
9.5,7.499825710090733
10.0,7.749278170179875
10.5,7.998730630269021
11.0,8.248183090358161
11.5,8.497635550447297
12.0,8.747088010536435
