x,z
-12.0,-2.476215644321162
-11.5,-2.226331601675801
-11.0,-1.9764475590304345
-10.5,-1.7265635163850706
-10.0,-1.4766794737397098
-9.5,-1.2267954310943463
-9.0,-0.9769113884489847
-8.5,-0.7270273458036198
-8.0,-0.47714330315825754
-7.5,-0.22725926051289455
-7.0,0.022624782132469216
-6.5,0.2725088247778307
-6.0,0.5223928674231955
-5.5,1.233446167531081
-5.0,1.736435886338709
-4.5,2.090628339471417
-4.0,2.3438948446697374
-3.5,2.3127241339945126
-3.0,2.2947645968322212
-2.5,2.2494488582739463
-2.0,2.1656529476466653
-1.5,2.064051258068274
-1.0,1.9993448458200966
-0.5,2.0302201225631937
0.0,2.201589617481523
0.5,2.531976100482878
1.0,3.0023921645373157
1.5,3.5671880964372082
2.0,4.166813694616328
2.5,4.74643605425422
3.0,5.288014332816977
3.5,5.807202647235846
4.0,6.350503166459049
4.5,6.616845352633921
5.0,6.775042046200228
5.5,6.76609764434695
6.0,6.519609890911903
6.5,6.7694939335572775
7.0,7.019377976202636
7.5,7.269262018848001
8.0,7.5191460614933625
8.5,7.769030104138726
9.0,8.018914146784088
9.5,8.268798189429448
10.0,8.518682232074813
10.5,8.768566274720179
11.0,9.018450317365545
11.5,9.268334360010902
12.0,9.51821840265627
