x,z
-12.0,-3.7457234107441493
-11.5,-3.4967656146374746
-11.0,-3.2478078185307955
-10.5,-2.998850022424117
-10.0,-2.749892226317441
-9.5,-2.500934430210764
-9.0,-2.2519766341040865
-8.5,-2.0030188379974088
-8.0,-1.7540610418907319
-7.5,-1.505103245784055
-7.0,-1.2561454496773774
-6.5,-1.0071876535707012
-6.0,-0.7582298574640224
-5.5,-0.014222337810201768
-5.0,0.7129699971133581
-4.5,1.4288078107097515
-4.0,2.1335459650450503
-3.5,2.1953010368301396
-3.0,2.239220054265465
-2.5,2.2616876211196746
-2.0,2.2710206319022674
-1.5,2.2875260524380634
-1.0,2.3413916749043002
-0.5,2.4626564158396755
0.0,2.6733754051342173
0.5,2.98185456186725
1.0,3.3795137078805264
1.5,3.844379030104975
2.0,4.347066811040796
2.5,4.858843071260922
3.0,5.362121552721349
3.5,5.851530080639282
4.0,6.333428004684529
4.5,6.10222749149235
5.0,5.8429602089651205
5.5,5.55065956778898
6.0,5.216757249096231
6.5,5.465715045202915
7.0,5.714672841309589
7.5,5.963630637416268
8.0,6.212588433522945
8.5,6.461546229629621
9.0,6.7105040257363
9.5,6.959461821842975
10.0,7.208419617949653
10.5,7.457377414056337
11.0,7.706335210163011
11.5,7.955293006269685
12.0,8.204250802376363
