x,z
-12.0,-2.060116035502014
-11.5,-1.8101414731326848
-11.0,-1.5601669107633527
-10.5,-1.3101923483940214
-10.0,-1.0602177860246935
-9.5,-0.8102432236553632
-9.0,-0.5602686612860346
-8.5,-0.31029409891670245
-8.0,-0.06031953654737291
-7.5,0.189655025821957
-7.0,0.43962958819128795
-6.5,0.6896041505606165
-6.0,0.9395787129299482
-5.5,1.3880525518902749
-5.0,1.6485637872972279
-4.5,1.8311787221209295
-4.0,1.987464920668682
-3.5,2.1154821258371626
-3.0,2.186271881325108
-2.5,2.1611852084023853
-2.0,2.0517851435374626
-1.5,1.9091538121318146
-1.0,1.8122743325110686
-0.5,1.8259940376156998
0.0,1.9913342213702028
0.5,2.3249117195005793
1.0,2.811318603627356
1.5,3.4097468856709523
2.0,4.0541984482542475
2.5,4.663646739792517
3.0,5.18624498823251
3.5,5.611495439883315
4.0,5.981594875586544
4.5,6.332821968353802
5.0,6.659213631202242
5.5,6.901913398499897
6.0,6.938968209793868
6.5,7.188942772163207
7.0,7.438917334532534
7.5,7.688891896901866
8.0,7.938866459271193
8.5,8.188841021640519
9.0,8.43881558400985
9.5,8.68879014637918
10.0,8.938764708748508
10.5,9.188739271117848
11.0,9.438713833487178
11.5,9.688688395856504
12.0,9.938662958225839
