x,z
-12.0,-2.2028902210775234
-11.5,-1.952942682336696
-11.0,-1.7029951435958663
-10.5,-1.4530476048550374
-10.0,-1.2031000661142124
-9.5,-0.9531525273733849
-9.0,-0.703204988632559
-8.5,-0.4532574498917295
-8.0,-0.2033099111509026
-7.5,0.046637627589924645
-7.0,0.2965851663307528
-6.5,0.5465327050715787
-6.0,0.7964802438124078
-5.5,1.3808265751131628
-5.0,1.7396146032291118
-4.5,1.964080049124774
-4.0,2.116060335796592
-3.5,2.1599707177424485
-3.0,2.1951549315271257
-2.5,2.172984813181909
-2.0,2.085437229237176
-1.5,1.9637566577190197
-1.0,1.876353568935135
-0.5,1.8905821666190195
0.0,2.0553756226094797
0.5,2.3910717031515634
1.0,2.87784157617504
1.5,3.4664136362322093
2.0,4.088096796201125
2.5,4.672989396445904
3.0,5.190635671064864
3.5,5.652064517165646
4.0,6.111159018802654
4.5,6.47339875100309
5.0,6.761358916112215
5.5,6.903161609255493
6.0,6.795221173592263
6.5,7.0451687123331
7.0,7.295116251073922
7.5,7.545063789814754
8.0,7.795011328555579
8.5,8.044958867296405
9.0,8.29490640603723
9.5,8.54485394477806
10.0,8.794801483518885
10.5,9.044749022259719
11.0,9.294696561000546
11.5,9.544644099741369
12.0,9.794591638482201
