x,z
-12.0,-4.644740294072507
-11.5,-4.4056719735205085
-11.0,-4.166603652968506
-10.5,-3.9275353324165074
-10.0,-3.688467011864508
-9.5,-3.4493986913125094
-9.0,-3.210330370760508
-8.5,-2.971262050208511
-8.0,-2.7321937296565104
-7.5,-2.493125409104511
-7.0,-2.254057088552513
-6.5,-2.0149887680005136
-6.0,-1.7759204474485126
-5.5,-1.3008177478937295
-5.0,-0.8007837916201582
-4.5,-0.27364808168772836
-4.0,0.2794958285265414
-3.5,0.4717787886394765
-3.0,0.647903722597616
-2.5,0.8092321698057349
-2.0,0.9623079803996193
-1.5,1.118498503332104
-1.0,1.2919095082429295
-0.5,1.4958350892066072
0.0,1.7397190402172447
0.5,2.026990592726174
1.0,2.3542783983524154
1.5,2.7121719968300693
2.0,3.087383785668521
2.5,3.46579979514737
3.0,3.8360776889426496
3.5,4.191806101987422
4.0,4.531922848574072
4.5,4.365499294325493
5.0,4.214003078153994
5.5,4.079849304160713
6.0,3.961719245799474
6.5,4.200787566351475
7.0,4.439855886903475
7.5,4.678924207455474
8.0,4.917992528007471
8.5,5.157060848559472
9.0,5.396129169111471
9.5,5.6351974896634704
10.0,5.87426581021547
10.5,6.113334130767472
11.0,6.3524024513194695
11.5,6.5914707718714665
12.0,6.830539092423467
