x,z
-12.0,-4.20643096540774
-11.5,-3.9582358552522696
-11.0,-3.7100407450967983
-10.5,-3.461845634941325
-10.0,-3.2136505247858547
-9.5,-2.965455414630384
-9.0,-2.717260304474913
-8.5,-2.469065194319442
-8.0,-2.220870084163971
-7.5,-1.9726749740085001
-7.0,-1.724479863853029
-6.5,-1.4762847536975587
-6.0,-1.2280896435420863
-5.5,-0.5810054950925795
-5.0,0.0800977150795055
-4.5,0.7582430442223895
-4.0,1.4515576178817984
-3.5,1.5807070102791658
-3.0,1.6888917467092015
-2.5,1.7761825414910415
-2.0,1.8515239000496868
-1.5,1.9323981994895274
-1.0,2.0421901002051417
-0.5,2.20347230602998
0.0,2.4325181527886244
0.5,2.735334004130815
1.0,3.10586925157444
1.5,3.528011000447875
2.0,3.9796665375370783
2.5,4.438352986719303
3.0,4.888143288631851
3.5,5.321737034332688
4.0,5.740598688272411
4.5,5.488653695542947
5.0,5.236674126063927
5.5,4.984686157217275
6.0,4.728593000189221
6.5,4.976788110344698
7.0,5.2249832205001665
7.5,5.473178330655639
8.0,5.72137344081111
8.5,5.969568550966581
9.0,6.217763661122054
9.5,6.465958771277522
10.0,6.714153881432994
10.5,6.962348991588471
11.0,7.210544101743939
11.5,7.458739211899408
12.0,7.706934322054877
