x,z
-12.0,-3.3193853081651086
-11.5,-3.0700131761790437
-11.0,-2.8206410441929712
-10.5,-2.5712689122069
-10.0,-2.3218967802208326
-9.5,-2.0725246482347623
-9.0,-1.823152516248693
-8.5,-1.5737803842626223
-8.0,-1.3244082522765532
-7.5,-1.0750361202904837
-7.0,-0.8256639883044133
-6.5,-0.5762918563183449
-6.0,-0.3269197243322737
-5.5,0.4698708458119493
-5.0,1.198469975417773
-4.5,1.8709889805553375
-4.0,2.494792484702823
-3.5,2.4912426818093762
-3.0,2.4798039362525137
-2.5,2.44961638577579
-2.0,2.405198238067031
-1.5,2.367332885017608
-1.0,2.372448509534592
-0.5,2.458223747722205
0.0,2.652944076276704
0.5,2.96754783791119
1.0,3.3905015168152204
1.5,3.8933316466275723
2.0,4.43888182533988
2.5,4.992356632877669
3.0,5.5365324375123475
3.5,6.071008492178865
4.0,6.61069700209485
4.5,6.486160499122513
5.0,6.296252532773302
5.5,6.026080590128738
6.0,5.658011443333397
6.5,5.907383575319474
7.0,6.156755707305542
7.5,6.406127839291613
8.0,6.65549997127768
8.5,6.9048721032637514
9.0,7.154244235249821
9.5,7.403616367235889
10.0,7.6529884992219595
10.5,7.902360631208036
11.0,8.151732763194104
11.5,8.40110489518017
12.0,8.650477027166238
