x,z
-12.0,-2.3050018230138787
-11.5,-2.0550743132716467
-11.0,-1.8051468035294114
-10.5,-1.5552192937871772
-10.0,-1.305291784044947
-9.5,-1.055364274302714
-9.0,-0.8054367645604825
-8.5,-0.555509254818248
-8.0,-0.3055817450760159
-7.5,-0.05565423533378326
-7.0,0.19427327440845021
-6.5,0.4442007841506815
-6.0,0.6941282938929157
-5.5,1.3368038411486194
-5.0,1.754592961556733
-4.5,2.0255329453149393
-4.0,2.2076688971258185
-3.5,2.214623375864575
-3.0,2.2261864179657005
-2.5,2.195501891935922
-2.0,2.1113361754298956
-1.5,1.998994704239102
-1.0,1.9208157114152982
-0.5,1.9412011477602193
0.0,2.1083666838756816
0.5,2.4423476048017037
1.0,2.9231618753004924
1.5,3.5020291534915367
2.0,4.11334769925233
2.5,4.693831782065548
3.0,5.219797330311591
3.5,5.7062484053082505
4.0,6.20573797316173
4.5,6.540628742593891
5.0,6.782773046984603
5.5,6.863378257521955
6.0,6.6923885277064965
6.5,6.942316037448741
7.0,7.1922435471909685
7.5,7.442171056933205
8.0,7.692098566675435
8.5,7.942026076417667
9.0,8.191953586159897
9.5,8.441881095902131
10.0,8.691808605644363
10.5,8.941736115386602
11.0,9.191663625128832
11.5,9.441591134871063
12.0,9.6915186446133
