x,z
-12.0,-2.8959778649626275
-11.5,-2.6462830530666914
-11.0,-2.3965882411707478
-10.5,-2.1468934292748063
-10.0,-1.897198617378868
-9.5,-1.6475038054829276
-9.0,-1.397808993586988
-8.5,-1.1481141816910463
-8.0,-0.8984193697951065
-7.5,-0.6487245578991665
-7.0,-0.3990297460032254
-6.5,-0.14933493410728654
-6.0,0.10035987778865524
-5.5,0.8939217844032284
-5.0,1.5485973484774065
-4.5,2.0924345746009587
-4.0,2.5485809935053423
-3.5,2.5005491209326243
-3.0,2.45942101534166
-2.5,2.4017224055828907
-2.0,2.3243867774013713
-1.5,2.2468476413122667
-1.0,2.2125873261012963
-0.5,2.26837215254956
0.0,2.450062425253213
0.5,2.7719940534077483
1.0,3.2189997403089174
1.5,3.7546380061437183
2.0,4.332128704215353
2.5,4.909178967241906
3.0,5.470090161628626
3.5,6.022813489396121
4.0,6.596145518654168
4.5,6.656057019073147
5.0,6.614822325802611
5.5,6.439286395621815
6.0,6.093035363291219
6.5,6.342730175187168
7.0,6.592424987083106
7.5,6.842119798979047
8.0,7.091814610874986
8.5,7.341509422770926
9.0,7.591204234666867
9.5,7.840899046562805
10.0,8.090593858458748
10.5,8.340288670354694
11.0,8.589983482250634
11.5,8.839678294146571
12.0,9.08937310604251
