x,z
-12.0,-2.0232407691991696
-11.5,-1.77325587563175
-11.0,-1.5232709820643284
-10.5,-1.273286088496907
-10.0,-1.0233011949294888
-9.5,-0.7733163013620682
-9.0,-0.5233314077946498
-8.5,-0.2733465142272276
-8.0,-0.02336162065980816
-7.5,0.22662327290761175
-7.0,0.47660816647503274
-6.5,0.7265930600424514
-6.0,0.976577953609873
-5.5,1.3522638347987899
-5.0,1.5829699227288445
-4.5,1.7778927058872933
-4.0,1.9689393515370088
-3.5,2.131173431414862
-3.0,2.2023674548684893
-2.5,2.1594397635484883
-2.0,2.0317019725175895
-1.5,1.8829304955250288
-1.0,1.7934735648837388
-0.5,1.8193188936137796
0.0,1.990339882032695
0.5,2.318006324761486
1.0,2.7918955733043425
1.5,3.3825038938744734
2.0,4.03317409602989
2.5,4.661891696547357
3.0,5.203748125497111
3.5,5.629470227037519
4.0,5.964307219677554
4.5,6.277416975987182
5.0,6.588869380623008
5.5,6.861761176579564
6.0,6.9762153992279545
6.5,7.226200292795383
7.0,7.4761851863628
7.5,7.726170079930221
8.0,7.976154973497638
8.5,8.226139867065054
9.0,8.476124760632475
9.5,8.726109654199895
10.0,8.976094547767314
10.5,9.226079441334742
11.0,9.476064334902164
11.5,9.726049228469577
12.0,9.976034122037003
