x,z
-12.0,-4.60676066910722
-11.5,-4.377078116994871
-11.0,-4.147395564882519
-10.5,-3.917713012770169
-10.0,-3.68803046065782
-9.5,-3.4583479085454703
-9.0,-3.2286653564331194
-8.5,-2.998982804320772
-8.0,-2.7693002522084207
-7.5,-2.5396177000960716
-7.0,-2.309935147983723
-6.5,-2.0802525958713733
-6.0,-1.8505700437590222
-5.5,-1.4330779264028886
-5.0,-0.9921535026873084
-4.5,-0.5257890640161786
-4.0,-0.03463396355205339
-3.5,0.16378790983339878
-3.0,0.34859312530655745
-2.5,0.5210777906414522
-2.0,0.6867374237819988
-1.5,0.8549606535786114
-1.0,1.0372637720531233
-0.5,1.244461474144377
0.0,1.4842196371373113
0.5,1.7593145146425537
1.0,2.067025642959683
1.5,2.399665269472276
2.0,2.7462928299079037
2.5,3.095160211587113
3.0,3.436556820061284
3.5,3.7647927299469894
4.0,4.078616353700482
4.5,3.9500156302280676
5.0,3.8365121709475387
5.5,3.7407122085681266
6.0,3.6618112069373705
6.5,3.8914937590497214
7.0,4.121176311162071
7.5,4.350858863274421
8.0,4.580541415386768
8.5,4.810223967499119
9.0,5.03990651961147
9.5,5.269589071723819
10.0,5.499271623836169
10.5,5.72895417594852
11.0,5.958636728060869
11.5,6.188319280173216
12.0,6.418001832285566
