x,z
-12.0,-2.2099948988379965
-11.5,-2.1089416996665236
-11.0,-2.00788850049505
-10.5,-1.9068353013235773
-10.0,-1.805782102152104
-9.5,-1.7047289029806307
-9.0,-1.6036757038091576
-8.5,-1.5026225046376847
-8.0,-1.4015693054662113
-7.5,-1.3005161062947383
-7.0,-1.199462907123265
-6.5,-1.0984097079517918
-6.0,-0.9973565087803188
-5.5,-0.8650195183885904
-5.0,-0.7257252675566875
-4.5,-0.5788152145170068
-4.0,-0.4241572664546194
-3.5,-0.3220938114000528
-3.0,-0.222906122419681
-2.5,-0.1262534633201283
-2.0,-0.03091805176541791
-1.5,0.0651386480646258
-1.0,0.1643947979886836
-0.5,0.2691776764607118
0.0,0.38113836961029735
0.5,0.5008737313829864
1.0,0.6277932138870461
1.5,0.7601541545809499
2.0,0.8954012142096957
2.5,1.0306782400030459
3.0,1.1633953531811771
3.5,1.291877111728955
4.0,1.4155286363310402
4.5,1.4111372547957717
5.0,1.4108492555710226
5.5,1.4163088411398768
6.0,1.4279202713350374
6.5,1.5289734705065106
7.0,1.6300266696779835
7.5,1.7310798688494569
8.0,1.83213306802093
8.5,1.9331862671924032
9.0,2.0342394663638763
9.5,2.1352926655353497
10.0,2.2363458647068226
10.5,2.337399063878296
11.0,2.4384522630497685
11.5,2.5395054622212414
12.0,2.640558661392715
