x,z
-12.0,-4.151836430024951
-11.5,-3.903487228878832
-11.0,-3.6551380277327117
-10.5,-3.406788826586589
-10.0,-3.1584396254404696
-9.5,-2.9100904242943497
-9.0,-2.6617412231482294
-8.5,-2.413392022002109
-8.0,-2.1650428208559886
-7.5,-1.916693619709869
-7.0,-1.6683444185637484
-6.5,-1.419995217417629
-6.0,-1.1716460162715072
-5.5,-0.5112730850240097
-5.0,0.16059188144426634
-4.5,0.8471324933038397
-4.0,1.5465505813892844
-3.5,1.668183750669132
-3.0,1.7688650996601236
-2.5,1.8483805470857972
-2.0,1.9157397143539927
-1.5,1.9888658400388965
-1.0,2.091972487181636
-0.5,2.24850380452361
0.0,2.475392878455484
0.5,2.7789022529195675
1.0,3.152705118255707
1.5,3.580029328474425
2.0,4.037943852738084
2.5,4.5032144475580065
3.0,4.959618098850855
3.5,5.3999414355459034
4.0,5.826066634599773
4.5,5.572059845795361
5.0,5.315436375094978
5.5,5.055819479689699
6.0,4.788734811235381
6.5,5.0370840123815075
7.0,5.285433213527625
7.5,5.533782414673746
8.0,5.782131615819868
8.5,6.030480816965987
9.0,6.278830018112109
9.5,6.527179219258227
10.0,6.775528420404348
10.5,7.023877621550475
11.0,7.272226822696592
11.5,7.52057602384271
12.0,7.768925224988829
